"SPCD","model_id","DBH","HT_R"
600,4,25,42.2938997653256
600,4,26,42.6120836243148
600,4,27,42.9099381729512
600,4,28,43.1893431828736
600,4,29,43.4519546385251
600,4,30,43.6992369180843
600,4,31,43.9324896049305
600,4,32,44.1528699407795
600,4,33,44.3614117210395
600,4,34,44.5590412701062
600,4,35,44.7465910075963
600,4,36,44.924811017285
600,4,37,45.0943789523364
600,4,38,45.2559085484722
600,4,39,45.4099569673762
600,4,40,45.5570311531012
600,4,41,45.6975933524252
600,4,42,45.8320659243644
600,4,43,45.9608355431252
600,4,44,46.0842568816994
600,4,45,46.2026558493016
600,4,46,46.3163324443158
600,4,47,46.4255632748878
600,4,48,46.5306037913899
600,4,49,46.6316902683964
600,4,50,46.7290415683036
601,5,1,14.5144453764274
601,5,2,20.9368422280707
601,5,3,27.2066222515856
601,5,4,33.003773006114
601,5,5,38.2416480420161
601,5,6,42.9311157577083
601,5,7,47.1192481476028
601,5,8,50.8628751984311
601,5,9,54.2176794063001
601,5,10,57.2341333305543
601,5,11,59.956408482098
601,5,12,62.4225247422271
601,5,13,64.6649656254946
601,5,14,66.7114171442185
601,5,15,68.5854854668037
601,5,16,70.3073387015333
601,5,17,71.8942586039006
601,5,18,73.3611053108905
601,5,19,74.7207047507196
601,5,20,75.9841700273429
601,5,21,77.1611676205554
601,5,22,78.2601379873717
601,5,23,79.2884787017442
601,5,24,80.2526968889209
601,5,25,81.1585364961212
601,5,26,82.0110849155277
601,5,27,82.8148626287944
601,5,28,83.5738988520856
601,5,29,84.2917956020829
601,5,30,84.9717821529367
601,5,31,85.6167614913156
601,5,32,86.2293500843885
601,5,33,86.811912039742
601,5,34,87.3665885455983
601,5,35,87.8953233251938
601,5,36,88.3998847136191
601,5,37,88.8818848630586
601,5,38,89.3427964986592
601,5,39,89.783967578583
601,5,40,90.2066341552582
601,5,41,90.6119316881636
601,5,42,91.0009050197903
601,5,43,91.3745171942723
601,5,44,91.7336572713647
601,5,45,92.079147266016
601,5,46,92.411748324964
601,5,47,92.7321662359463
601,5,48,93.0410563517503
601,5,49,93.3390280000132
601,5,50,93.6266484400777
602,6,1,12.3345035898845
602,6,2,19.6322090554985
602,6,3,26.3533955308001
602,6,4,32.5271313533299
602,6,5,38.1902712414775
602,6,6,43.3805719718331
602,6,7,48.134628307033
602,6,8,52.4871139269326
602,6,9,56.4705065099813
602,6,10,60.1150246702848
602,6,11,63.4486663446527
602,6,12,66.4972975811125
602,6,13,69.2847658897346
602,6,14,71.8330242319244
602,6,15,74.1622578313999
602,6,16,76.2910093224778
602,6,17,78.2362996603219
602,6,18,80.013743353043
602,6,19,81.6376572695064
602,6,20,83.1211627088471
602,6,21,84.4762806893085
602,6,22,85.7140205845236
602,6,23,86.8444623407732
602,6,24,87.8768325715815
602,6,25,88.8195748606224
602,6,26,89.6804146197176
602,6,27,90.4664188519665
602,6,28,91.1840511649802
602,6,29,91.839222368698
602,6,30,92.4373369783258
602,6,31,92.9833359269527
602,6,32,93.4817357753239
602,6,33,93.9366646887596
602,6,34,94.3518954337658
602,6,35,94.7308756298038
602,6,36,95.0767554751865
602,6,37,95.3924131502794
602,6,38,95.680478086192
602,6,39,95.9433522729935
602,6,40,96.1832297681839
602,6,41,96.4021145537038
602,6,42,96.6018368781462
602,6,43,96.7840682100185
602,6,44,96.9503349178566
602,6,45,97.1020307836815
602,6,46,97.2404284476634
602,6,47,97.3666898738914
602,6,48,97.4818759197847
602,6,49,97.5869550848934
602,6,50,97.6828115085784
603,5,1,17.2553539536914
603,5,2,22.1833664041916
603,5,3,27.0035869337427
603,5,4,31.5818801992072
603,5,5,35.8619675211589
603,5,6,39.8296060393014
603,5,7,43.4922023688841
603,5,8,46.8675469403831
603,5,9,49.9776954678699
603,5,10,52.8457122433939
603,5,11,55.4939970362497
603,5,12,57.9434850041559
603,5,13,60.2133238725829
603,5,14,62.3208071999308
603,5,15,64.2814398754746
603,5,16,66.1090666654201
603,5,17,67.8160255360991
603,5,18,69.4133050430444
603,5,19,70.9106950573084
603,5,20,72.3169257494242
603,5,21,73.6397929076287
603,5,22,74.8862693853307
603,5,23,76.0626033629938
603,5,24,77.1744045262298
603,5,25,78.2267194119628
603,5,26,79.2240971790019
603,5,27,80.1706469886242
603,5,28,81.0700880754064
603,5,29,81.9257934714978
603,5,30,82.7408282313478
603,5,31,83.5179828950386
603,5,32,84.2598028297254
603,5,33,84.9686140011571
603,5,34,85.6465456506407
603,5,35,86.2955502863645
603,5,36,86.9174213407073
603,5,37,87.5138087959698
603,5,38,88.0862330388149
603,5,39,88.6360971676601
603,5,40,89.164697946433
603,5,41,89.6732355717533
603,5,42,90.1628223980592
603,5,43,90.6344907459006
603,5,44,91.0891999020802
603,5,45,91.5278424061413
603,5,46,91.9512497055023
603,5,47,92.3601972510521
603,5,48,92.755409095977
603,5,49,93.1375620527849
603,5,50,93.5072894567415
604,4,1,5.70031513200147
604,4,2,9.06869639622721
604,4,3,13.4133468678437
604,4,4,17.810363406328
604,4,5,21.8895889541064
604,4,6,25.5483211693371
604,4,7,28.7892201339294
604,4,8,31.6511558346167
604,4,9,34.1816557345109
604,4,10,36.4265210563135
604,4,11,38.4264036816215
604,4,12,40.2161496277116
604,4,13,41.8251789042806
604,4,14,43.2781893659682
604,4,15,44.5958987418508
604,4,16,45.7957191713686
604,4,17,46.8923340052013
604,4,18,47.8981769730278
604,4,19,48.8238247299845
604,4,20,49.6783164831358
604,4,21,50.4694138041247
604,4,22,51.2038120121785
604,4,23,51.8873125782461
604,4,24,52.5249642159059
604,4,25,53.121178802501
604,4,26,53.6798270259394
604,4,27,54.204317650407
604,4,28,54.6976634983045
604,4,29,55.1625366170015
604,4,30,55.6013146033629
604,4,31,56.0161196682012
604,4,32,56.408851714179
604,4,33,56.7812164563282
604,4,34,57.1347494202921
604,4,35,57.4708364987141
604,4,36,57.7907316224645
604,4,37,58.095572004012
604,4,38,58.386391330117
604,4,39,58.6641312161539
604,4,40,58.9296511816463
604,4,41,59.1837373635815
604,4,42,59.4271101488384
604,4,43,59.6604308780901
604,4,44,59.8843077496418
604,4,45,60.0993010318674
604,4,46,60.3059276764533
604,4,47,60.5046654109428
604,4,48,60.6959563775933
604,4,49,60.8802103759269
604,4,50,61.0578077582437
605,5,1,10.7116529024251
605,5,2,12.7120854143011
605,5,3,14.9228714098641
605,5,4,17.3063695035797
605,5,5,19.8272550342877
605,5,6,22.453600526319
605,5,7,25.157289672949
605,5,8,27.9140284374055
605,5,9,30.7031302778368
605,5,10,33.5071889267982
605,5,11,36.3117084315803
605,5,12,39.1047313238443
605,5,13,41.8764873595325
605,5,14,44.6190738273823
605,5,15,47.3261715384509
605,5,16,49.9927966314127
605,5,17,52.6150861700076
605,5,18,55.1901144642055
605,5,19,57.7157366651013
605,5,20,60.1904561819658
605,5,21,62.6133126727802
605,5,22,64.9837876602895
605,5,23,67.3017251609594
605,5,24,69.5672650481969
605,5,25,71.7807871845645
605,5,26,73.9428646414009
605,5,27,76.0542245751423
605,5,28,78.1157155480505
605,5,29,80.1282802690803
605,5,30,82.092932891238
605,5,31,84.0107401381909
605,5,32,85.8828056482894
605,5,33,87.7102570214933
605,5,34,89.4942351366303
605,5,35,91.2358853752994
605,5,36,92.936350446594
605,5,37,94.5967645554049
605,5,38,96.2182486978553
605,5,39,97.8019069016753
605,5,40,99.348823258091
605,5,41,100.860059615983
605,5,42,102.336653829396
605,5,43,103.779618466585
605,5,44,105.189939903174
605,5,45,106.568577734152
605,5,46,107.916464449625
605,5,47,109.234505327905
605,5,48,110.523578506773
605,5,49,111.784535199917
605,5,50,113.018200030743
606,5,1,10.0023269538957
606,5,2,14.1025707550986
606,5,3,18.2768641497625
606,5,4,22.2424818139194
606,5,5,25.8937590416217
606,5,6,29.2083923244655
606,5,7,32.2002483416995
606,5,8,34.8970604496514
606,5,9,37.3302101236704
606,5,10,39.5302391013014
606,5,11,41.5250582195069
606,5,12,43.3394095521451
606,5,13,44.9948921233145
606,5,14,46.5102211256878
606,5,15,47.9015641142287
606,5,16,49.1828821197453
606,5,17,50.3662448385392
606,5,18,51.4621089820677
606,5,19,52.4795582400121
606,5,20,53.426507435564
606,5,21,54.3098749967652
606,5,22,55.1357281765778
606,5,23,55.9094052053533
606,5,24,56.6356180915196
606,5,25,57.3185392647056
606,5,26,57.9618747563319
606,5,27,58.568926166956
606,5,28,59.1426432861598
606,5,29,59.6856689077917
606,5,30,60.2003771148232
606,5,31,60.6889060864411
606,5,32,61.1531862978416
606,5,33,61.5949648337809
606,5,34,62.0158264144521
606,5,35,62.4172116317829
606,5,36,62.8004328117327
606,5,37,63.1666878502729
606,5,38,63.5170723147629
606,5,39,63.8525900561654
606,5,40,64.1741625392163
606,5,41,64.4826370658182
606,5,42,64.7787940403977
606,5,43,65.0633534038052
606,5,44,65.3369803437731
606,5,45,65.6002903743581
606,5,46,65.8538538636558
606,5,47,66.0982000779857
606,5,48,66.3338208013541
606,5,49,66.5611735810219
606,5,50,66.7806846432224
611,3,1,14.507567924124
611,3,2,23.0256350575132
611,3,3,30.7172180447417
611,3,4,37.7465531769392
611,3,5,44.2072463384603
611,3,6,50.1650998192835
611,3,7,55.6712905166759
611,3,8,60.7679400568651
611,3,9,65.4909384083141
611,3,10,69.8715618178681
611,3,11,73.9374871180863
611,3,12,77.713473298032
611,3,13,81.2218454800947
611,3,14,84.4828543060814
611,3,15,87.5149527611814
611,3,16,90.3350159348882
611,3,17,92.9585198886097
611,3,18,95.3996902805649
611,3,19,97.671627999642
611,3,20,99.7864168924874
611,3,21,101.755217243063
611,3,22,103.588347701158
611,3,23,105.295357689873
611,3,24,106.885091850411
611,3,25,108.365747741933
611,3,26,109.744927763674
611,3,27,111.029686079105
611,3,28,112.226571179371
611,3,29,113.341664613326
611,3,30,114.380616325479
611,3,31,115.348676975022
611,3,32,116.250727554462
611,3,33,117.09130658204
611,3,34,117.874635105797
611,3,35,118.604639727035
611,3,36,119.284973825799
611,3,37,119.91903714978
611,3,38,120.509993910062
611,3,39,121.060789511691
611,3,40,121.574166033756
611,3,41,122.052676562141
611,3,42,122.49869846805
611,3,43,122.914445716544
611,3,44,123.301980281582
611,3,45,123.663222737105
611,3,46,123.999962087614
611,3,47,124.313864896146
611,3,48,124.606483762698
611,3,49,124.879265201673
611,3,50,125.133556962961
621,3,1,16.9674019074057
621,3,2,26.3997102818217
621,3,3,34.6266280057656
621,3,4,42.0036656712299
621,3,5,48.7055226560948
621,3,6,54.8407556508055
621,3,7,60.4856129590453
621,3,8,65.6978177175673
621,3,9,70.5232984951962
621,3,10,74.9998945718929
621,3,11,79.1595799367617
621,3,12,83.029889084165
621,3,13,86.6348800267109
621,3,14,89.9958129507869
621,3,15,93.1316456652111
621,3,16,96.0594062472772
621,3,17,98.7944805586757
621,3,18,101.3508390093
621,3,19,103.741218853491
621,3,20,105.977273202677
621,3,21,108.069694625491
621,3,22,110.028318996693
621,3,23,111.862213747139
621,3,24,113.579753614353
621,3,25,115.188686244835
621,3,26,116.69618945787
621,3,27,118.108921582708
621,3,28,119.433065984377
621,3,29,120.674370669186
621,3,30,121.838183689551
621,3,31,122.929484935018
621,3,32,123.952914792624
621,3,33,124.912800077692
621,3,34,125.8131775708
621,3,35,126.657815444051
621,3,36,127.450232817075
621,3,37,128.193717648334
621,3,38,128.89134313853
621,3,39,129.545982799096
621,3,40,130.160324318817
621,3,41,130.736882344936
621,3,42,131.278010280893
621,3,43,131.785911190901
621,3,44,132.262647891189
621,3,45,132.710152299001
621,3,46,133.130234102723
621,3,47,133.524588809965
621,3,48,133.894805224617
621,3,49,134.242372398844
621,3,50,134.568686101606
631,6,1,11.5409262121307
631,6,2,17.8571806346878
631,6,3,23.6704507821757
631,6,4,29.0518780613386
631,6,5,34.0480774887918
631,6,6,38.6950250685908
631,6,7,43.0225676088968
631,6,8,47.0564317218499
631,6,9,50.8192982924143
631,6,10,54.3314525912093
631,6,11,57.6112145255351
631,6,12,60.675243355505
631,6,13,63.5387651125165
631,6,14,66.2157494379683
631,6,15,68.7190516216897
631,6,16,71.0605296672822
631,6,17,73.2511427854783
631,6,18,75.3010356490872
631,6,19,77.2196114438184
631,6,20,79.0155959035087
631,6,21,80.6970939503766
631,6,22,82.2716401689293
631,6,23,83.7462440647767
631,6,24,85.1274308588918
631,6,25,86.4212784196165
631,6,26,87.6334508231625
631,6,27,88.769228947968
631,6,28,89.8335384418603
631,6,29,90.8309753485767
631,6,30,91.7658296382811
631,6,31,92.642106852781
631,6,32,93.4635480483469
631,6,33,94.2336481960255
631,6,34,94.9556731801023
631,6,35,95.6326755191408
631,6,36,96.2675089202275
631,6,37,96.8628417652269
631,6,38,97.4211696176443
631,6,39,97.9448268298315
631,6,40,98.4359973225316
631,6,41,98.8967246019535
631,6,42,99.3289210735722
631,6,43,99.7343767065255
631,6,44,100.114767097744
631,6,45,100.47166098072
631,6,46,100.806527220021
631,6,47,101.120741329254
631,6,48,101.415591547091
631,6,49,101.692284503194
631,6,50,101.951950503349
641,6,1,13.9725915287409
641,6,2,19.5879655733631
641,6,3,24.0385363771256
641,6,4,27.7764521402359
641,6,5,31.0077466320502
641,6,6,33.8511552414175
641,6,7,36.3840175225194
641,6,8,38.6606958927621
641,6,9,40.721444067032
641,6,10,42.597217737865
641,6,11,44.3125153162856
641,6,12,45.887165922562
641,6,13,47.3375122342229
641,6,14,48.6772249309026
641,6,15,49.9178821928405
641,6,16,51.0693934959286
641,6,17,52.1403168306531
641,6,18,53.1381009333022
641,6,19,54.0692734852202
641,6,20,54.9395895639038
641,6,21,55.7541503155702
641,6,22,56.5174989548198
641,6,23,57.2336992508655
641,6,24,57.9064003095922
641,6,25,58.5388905063179
641,6,26,59.1341427380736
641,6,27,59.6948526634696
641,6,28,60.2234712276098
641,6,29,60.7222324917067
641,6,30,61.1931775763679
641,6,31,61.6381753660116
641,6,32,62.0589404968174
641,6,33,62.4570490528986
641,6,34,62.833952318359
641,6,35,63.1909888717105
641,6,36,63.5293952601448
641,6,37,63.8503154516743
641,6,38,64.1548092311251
641,6,39,64.443859679817
641,6,40,64.7183798572949
641,6,41,64.9792187857482
641,6,42,65.2271668230494
641,6,43,65.4629604980704
641,6,44,65.687286871664
641,6,45,65.9007874780466
641,6,46,66.1040618940135
641,6,47,66.2976709772185
641,6,48,66.4821398094733
641,6,49,66.6579603765091
641,6,50,66.825594011778
650,2,1,13.7280559375203
650,2,2,20.8042591527439
650,2,3,26.035207909934
650,2,4,30.1894344774541
650,2,5,33.6370547038625
650,2,6,36.5838639005428
650,2,7,39.1564466012086
650,2,8,41.438420410431
650,2,9,43.4880136274995
650,2,10,45.3474551442422
650,2,11,47.0483741176228
650,2,12,48.615090227523
650,2,13,50.0667144718611
650,2,14,51.4185431507667
650,2,15,52.6830131995578
650,2,16,53.8703751443966
650,2,17,54.9891785058744
650,2,18,56.0466292179068
650,2,19,57.0488576226939
650,2,20,58.001122669886
650,2,21,58.9079697537379
650,2,22,59.7733542958997
650,2,23,60.600739640036
650,2,24,61.3931754211034
650,2,25,62.1533609107888
650,2,26,62.8836966728225
650,2,27,63.5863270284128
650,2,28,64.2631752288119
650,2,29,64.9159727897853
650,2,30,65.5462841146829
650,2,31,66.1555272867457
650,2,32,66.744991724846
650,2,33,67.3158532542449
650,2,34,67.8691870339075
650,2,35,68.4059786962856
650,2,36,68.927133988332
650,2,37,69.4334871494763
650,2,38,69.9258082201126
650,2,39,70.4048094403857
650,2,40,70.8711508718734
650,2,41,71.3254453527368
650,2,42,71.768262878973
650,2,43,72.2001344897181
650,2,44,72.6215557224674
650,2,45,73.0329896940911
650,2,46,73.4348698552319
650,2,47,73.8276024587561
650,2,48,74.2115687771408
650,2,49,74.5871270988129
650,2,50,74.9546145293519
651,3,1,14.8813594959054
651,3,2,23.7980895207689
651,3,3,31.7698215493743
651,3,4,38.9554658052911
651,3,5,45.4576566546797
651,3,6,51.3547356930178
651,3,7,56.7109621003579
651,3,8,61.5810318396522
651,3,9,66.0125012774224
651,3,10,70.0472687044277
651,3,11,73.7225701108335
651,3,12,77.0716974263639
651,3,13,80.1245447951243
651,3,14,82.9080410263284
651,3,15,85.4465024766809
651,3,16,87.7619277260218
651,3,17,89.8742480334215
651,3,18,91.8015431307286
651,3,19,93.5602291329092
651,3,20,95.1652235359134
651,3,21,96.6300910546649
651,3,22,97.9671732078233
651,3,23,99.1877039518956
651,3,24,100.301913224784
651,3,25,101.319119927088
651,3,26,102.247815615379
651,3,27,103.095739983212
651,3,28,103.869949047935
651,3,29,104.576876833986
651,3,30,105.222391239061
651,3,31,105.811844682958
651,3,32,106.35012006632
651,3,33,106.841672504905
651,3,34,107.29056725242
651,3,35,107.700514179569
651,3,36,108.074899137633
651,3,37,108.416812500522
651,3,38,108.729075149112
651,3,39,109.014262135094
651,3,40,109.27472423803
651,3,41,109.512607608436
651,3,42,109.729871671067
651,3,43,109.928305445963
651,3,44,110.109542429896
651,3,45,110.275074167523
651,3,46,110.42626262946
651,3,47,110.564351503748
651,3,48,110.690476497329
651,3,49,110.805674735391
651,3,50,110.910893338441
652,2,1,12.5866644142905
652,2,2,21.2178823298357
652,2,3,28.3031255380792
652,2,4,34.258600884407
652,2,5,39.3894557049708
652,2,6,43.8959129432547
652,2,7,47.913596914141
652,2,8,51.5381621252909
652,2,9,54.8395235347458
652,2,10,57.8703365711245
652,2,11,60.6712635366461
652,2,12,63.2743745656813
652,2,13,65.7054211966448
652,2,14,67.9854027605332
652,2,15,70.1316742155357
652,2,16,72.1587478201317
652,2,17,74.0788850508538
652,2,18,75.9025414959498
652,2,19,77.6387065824382
652,2,20,79.2951667005178
652,2,21,80.8787116147003
652,2,22,82.3952982649091
652,2,23,83.8501821238936
652,2,24,85.2480235498918
652,2,25,86.5929746526314
652,2,26,87.8887508174509
652,2,27,89.1386900368343
652,2,28,90.3458024677866
652,2,29,91.5128120905578
652,2,30,92.6421919364978
652,2,31,93.7361940435177
652,2,32,94.7968750607623
652,2,33,95.8261182411032
652,2,34,96.8256524175125
652,2,35,97.7970684474803
652,2,36,98.7418335211571
652,2,37,99.6613036584635
652,2,38,100.556734663965
652,2,39,101.429291762812
652,2,40,102.280058104141
652,2,41,103.110042288271
652,2,42,103.920185049371
652,2,43,104.711365204974
652,2,44,105.484404966923
652,2,45,106.24007469439
652,2,46,106.979097157927
652,2,47,107.702151373783
652,2,48,108.409876059483
652,2,49,109.102872754745
652,2,50,109.781708645921
653,3,1,15.4298601659837
653,3,2,24.0107131156774
653,3,3,31.3616216004181
653,3,4,37.7691835966886
653,3,5,43.4001928021249
653,3,6,48.3723453039527
653,3,7,52.7763902519798
653,3,8,56.6857508122585
653,3,9,60.1615713337632
653,3,10,63.2557236307065
653,3,11,66.0127691823087
653,3,12,68.471330243324
653,3,13,70.6650988084204
653,3,14,72.6236091396065
653,3,15,74.3728476813962
653,3,16,75.9357462185719
653,3,17,77.3325881502365
653,3,18,78.581348160091
653,3,19,79.6979795519616
653,3,20,80.696659609367
653,3,21,81.590000707922
653,3,22,82.3892330867793
653,3,23,83.1043638877702
653,3,24,83.7443161243972
653,3,25,84.317050537011
653,3,26,84.8296727535828
653,3,27,85.2885277596251
653,3,28,85.6992833534716
653,3,29,86.0670040016839
653,3,30,86.3962162978042
653,3,31,86.6909670545056
653,3,32,86.9548749159611
653,3,33,87.1911762576984
653,3,34,87.4027660406001
653,3,35,87.5922342004326
653,3,36,87.7618980815492
653,3,37,87.9138313610184
653,3,38,88.0498898556422
653,3,39,88.1717345577621
653,3,40,88.2808522052756
653,3,41,88.3785736559887
653,3,42,88.4660903055547
653,3,43,88.5444687611722
653,3,44,88.6146639594096
653,3,45,88.6775308955545
653,3,46,88.7338351133805
653,3,47,88.7842620878646
653,3,48,88.8294256189094
653,3,49,88.8698753412842
653,3,50,88.9061034446161
654,6,1,14.6209980337431
654,6,2,24.1722248043377
654,6,3,32.5976520846782
654,6,4,39.9011468233221
654,6,5,46.1726429389914
654,6,6,51.5245798001103
654,6,7,56.071067434298
654,6,8,59.9196537646971
654,6,9,63.1680760480719
654,6,10,65.9032826370298
654,6,11,68.2015552424047
654,6,12,70.1291650387124
654,6,13,71.7432679186213
654,6,14,73.0928797139516
654,6,15,74.2198446201161
654,6,16,75.1597506513172
654,6,17,75.9427693855155
654,6,18,76.5944109648793
654,6,19,77.1361933060651
654,6,20,77.586229014946
654,6,21,77.9597359296001
654,6,22,78.2694783458749
654,6,23,78.5261463165267
654,6,24,78.7386802764918
654,6,25,78.9145478362446
654,6,26,79.0599790319233
654,6,27,79.1801657070598
654,6,28,79.2794300775544
654,6,29,79.3613669299652
654,6,30,79.428963340911
654,6,31,79.4846992914257
654,6,32,79.5306320878683
654,6,33,79.5684670903637
654,6,34,79.5996168884722
654,6,35,79.6252507483824
654,6,36,79.646335882318
654,6,37,79.6636718547617
654,6,38,79.6779192373115
654,6,39,79.6896234504608
654,6,40,79.6992345826332
654,6,41,79.7071238509933
654,6,42,79.7135972618777
654,6,43,79.7189069384432
654,6,44,79.7232605069427
654,6,45,79.7268288688525
654,6,46,79.7297526320855
654,6,47,79.7321474291925
654,6,48,79.7341083124433
654,6,49,79.7357133838535
654,6,50,79.7370267916103
655,5,1,16.2793056565109
655,5,2,24.9213039457385
655,5,3,33.0176409224134
655,5,4,40.1860568830631
655,5,5,46.4183731314732
655,5,6,51.8177193816834
655,5,7,56.507158516102
655,5,8,60.6004214406042
655,5,9,64.194483412976
655,5,10,67.3695407117518
655,5,11,70.1911951564667
655,5,12,72.7130078043338
655,5,13,74.9788177319004
655,5,14,77.0246747121205
655,5,15,78.8803933479142
655,5,16,80.5707839018546
655,5,17,82.116621942512
655,5,18,83.5354121923308
655,5,19,84.8419919548188
655,5,20,86.0490099200628
655,5,21,87.1673080958995
655,5,22,88.2062282094508
655,5,23,89.1738589656794
655,5,24,90.0772367584638
655,5,25,90.9225095458011
655,5,26,91.715071409024
655,5,27,92.4596736474781
655,5,28,93.1605169859209
655,5,29,93.8213284947421
655,5,30,94.4454260701472
655,5,31,95.0357727383131
655,5,32,95.5950225935087
655,5,33,96.1255598248405
655,5,34,96.6295320066809
655,5,35,97.1088786066967
655,5,36,97.5653554895847
655,5,37,98.0005560541584
655,5,38,98.4159295286505
655,5,39,98.8127968581344
655,5,40,99.1923645442465
655,5,41,99.5557367373988
655,5,42,99.9039258326268
655,5,43,100.237861779969
655,5,44,100.558400287101
655,5,45,100.866330064518
655,5,46,101.16237924077
655,5,47,101.447221056274
655,5,48,101.72147892836
655,5,49,101.985730966889
655,5,50,102.240514008567
658,2,1,15.1676935016162
658,2,2,23.4796261968696
658,2,3,30.1704669501366
658,2,4,35.8524770018581
658,2,5,40.8318848024501
658,2,6,45.2871870427084
658,2,7,49.3330986242889
658,2,8,53.0484509994054
658,2,9,56.4901293104527
658,2,10,59.7007413428707
658,2,11,62.7131539031954
658,2,12,65.5533314600803
658,2,13,68.2421942931572
658,2,14,70.7968806028316
658,2,15,73.2316306532087
658,2,16,75.5584225823226
658,2,17,77.7874400475588
658,2,18,79.9274229869975
658,2,19,81.9859352724174
658,2,20,83.9695720760847
658,2,21,85.8841227237746
658,2,22,87.7347001550846
658,2,23,89.5258449743678
658,2,24,91.2616099164947
658,2,25,92.9456290390738
658,2,26,94.5811748757607
658,2,27,96.1712060069924
658,2,28,97.718406934389
658,2,29,99.2252217222327
658,2,30,100.693882552225
658,2,31,102.126434097193
658,2,32,103.524754435256
658,2,33,104.890573083613
658,2,34,106.225486620215
658,2,35,107.530972274421
658,2,36,108.80839979874
658,2,37,110.059041878805
658,2,38,111.28408329457
658,2,39,112.484629010119
658,2,40,113.661711340513
658,2,41,114.816296320505
658,2,42,115.94928938051
658,2,43,117.061540419234
658,2,44,118.153848349082
658,2,45,119.226965179397
658,2,46,120.281599693372
658,2,47,121.31842076665
658,2,48,122.338060369145
658,2,49,123.341116286023
658,2,50,124.328154589095
660,5,1,14.71258656998
660,5,2,18.6076317947749
660,5,3,21.9217483849671
660,5,4,24.7132913421187
660,5,5,27.0713387411474
660,5,6,29.0777962591607
660,5,7,30.7998515613352
660,5,8,32.2907011348213
660,5,9,33.5920886150976
660,5,10,34.7368269898019
660,5,11,35.7508725360781
660,5,12,36.654927387884
660,5,13,37.4656506582403
660,5,14,38.196568439166
660,5,15,38.858758799031
660,5,16,39.4613702847542
660,5,17,40.0120173022203
660,5,18,40.517084089608
660,5,19,40.9819603996852
660,5,20,41.411225777605
660,5,21,41.8087948335793
660,5,22,42.1780326760726
660,5,23,42.5218473315898
660,5,24,42.8427642746043
660,5,25,43.1429869437216
660,5,26,43.4244461993989
660,5,27,43.6888409937182
660,5,28,43.9376720094992
660,5,29,44.1722696385329
660,5,30,44.3938173739797
660,5,31,44.6033714661931
660,5,32,44.801877517088
660,5,33,44.9901845529553
660,5,34,45.1690570099724
660,5,35,45.3391849835975
660,5,36,45.5011930273475
660,5,37,45.655647734226
660,5,38,45.8030642923003
660,5,39,45.9439121723615
660,5,40,46.0786200784909
660,5,41,46.2075802703544
660,5,42,46.3311523481107
660,5,43,46.4496665761339
660,5,44,46.5634268096744
660,5,45,46.6727130786116
660,5,46,46.7777838741905
660,5,47,46.8788781777591
660,5,48,46.9762172647837
660,5,49,47.0700063126132
660,5,50,47.1604358364172
661,4,1,12.6780526466596
661,4,2,18.5107653131901
661,4,3,22.8386700499839
661,4,4,26.053183363082
661,4,5,28.5034581755195
661,4,6,30.4224188171455
661,4,7,31.9616611512758
661,4,8,33.2217656148527
661,4,9,34.2713547386751
661,4,10,35.1585758387881
661,4,11,35.9180909964307
661,4,12,36.5754354341717
661,4,13,37.1498091680166
661,4,14,37.6559128069403
661,4,15,38.1051847829898
661,4,16,38.5066541370654
661,4,17,38.8675404603104
661,4,18,39.1936838630667
661,4,19,39.4898583649247
661,4,20,39.7600038446287
661,4,21,40.0074001325293
661,4,22,40.2347993609722
661,4,23,40.444527769914
661,4,24,40.6385648681581
661,4,25,40.8186056040236
661,4,26,40.986109644955
661,4,27,41.1423407749836
661,4,28,41.2883986436032
661,4,29,41.4252445416378
661,4,30,41.5537224735105
661,4,31,41.6745764965004
661,4,32,41.7884650755171
661,4,33,41.8959730353618
661,4,34,41.9976215664008
661,4,35,42.0938766434044
661,4,36,42.185156143342
661,4,37,42.2718358906291
661,4,38,42.3542548136148
661,4,39,42.4327193609982
661,4,40,42.5075072991128
661,4,41,42.578870988965
661,4,42,42.6470402242741
661,4,43,42.7122246975884
661,4,44,42.774616150093
661,4,45,42.8343902514279
661,4,46,42.8917082482431
661,4,47,42.9467184140021
661,4,48,42.9995573274245
661,4,49,43.050351002733
661,4,50,43.0992158913563
662,5,1,15.4802339098693
662,5,2,20.6634780511656
662,5,3,24.9195304893239
662,5,4,28.3802072807593
662,5,5,31.2153542337782
662,5,6,33.5662652809365
662,5,7,35.5405299399432
662,5,8,37.2185003262978
662,5,9,38.6603207985876
662,5,10,39.911459044142
662,5,11,41.0067209405935
662,5,12,41.9731011451384
662,5,13,42.8318043824608
662,5,14,43.599689008043
662,5,15,44.29030908676
662,5,16,44.914675775144
662,5,17,45.4818205223278
662,5,18,45.9992167450879
662,5,19,46.4730992269013
662,5,20,46.908708725688
662,5,21,47.3104812568214
662,5,22,47.6821959983286
662,5,23,48.0270919238874
662,5,24,48.3479605661086
662,5,25,48.6472203893678
662,5,26,48.9269768683922
662,5,27,49.1890713638744
662,5,28,49.4351211489365
662,5,29,49.6665523939828
662,5,30,49.8846275091397
662,5,31,50.0904679356406
662,5,32,50.2850732435384
662,5,33,50.4693372139191
662,5,34,50.6440614455156
662,5,35,50.8099669181824
662,5,36,50.9677038616626
662,5,37,51.1178602119285
662,5,38,51.2609688850058
662,5,39,51.3975140564714
