SPCD,model_id,DBH,HT
481,2,  34.0,  1.26562742229395E+02
481,2,  35.0,  1.28660082303626E+02
481,2,  36.0,  1.30728792676539E+02
481,2,  37.0,  1.32769979721676E+02
481,2,  38.0,  1.34784679509726E+02
481,2,  39.0,  1.36773863959593E+02
481,2,  40.0,  1.38738446310452E+02
481,2,  41.0,  1.40679286004610E+02
481,2,  42.0,  1.42597193057182E+02
481,2,  43.0,  1.44492931977292E+02
481,2,  44.0,  1.46367225296003E+02
481,2,  45.0,  1.48220756748328E+02
481,2,  46.0,  1.50054174150061E+02
481,2,  47.0,  1.51868092004581E+02
481,2,  48.0,  1.53663093870102E+02
481,2,  49.0,  1.55439734513828E+02
481,2,  50.0,  1.57198541876099E+02
491,3,   1.0,  1.43322293768342E+01
491,3,   2.0,  2.05936090518898E+01
491,3,   3.0,  2.53317913296189E+01
491,3,   4.0,  2.90344169223736E+01
491,3,   5.0,  3.19709984828808E+01
491,3,   6.0,  3.43198130797534E+01
491,3,   7.0,  3.62086661648743E+01
491,3,   8.0,  3.77332288107169E+01
491,3,   9.0,  3.89669920670161E+01
491,3,  10.0,  3.99673538688062E+01
491,3,  11.0,  4.07796494210436E+01
491,3,  12.0,  4.14399704236514E+01
491,3,  13.0,  4.19772149219295E+01
491,3,  14.0,  4.24146198026856E+01
491,3,  15.0,  4.27709300668575E+01
491,3,  16.0,  4.30613045600509E+01
491,3,  17.0,  4.32980255987311E+01
491,3,  18.0,  4.34910598038412E+01
491,3,  19.0,  4.36485043200631E+01
491,3,  20.0,  4.37769437000626E+01
491,3,  21.0,  4.38817365091682E+01
491,3,  22.0,  4.39672462353263E+01
491,3,  23.0,  4.40370278054655E+01
491,3,  24.0,  4.40939785521858E+01
491,3,  25.0,  4.41404606072857E+01
491,3,  26.0,  4.41784002612031E+01
491,3,  27.0,  4.42093687092136E+01
491,3,  28.0,  4.42346477277106E+01
491,3,  29.0,  4.42552831303182E+01
491,3,  30.0,  4.42721283021727E+01
491,3,  31.0,  4.42858796701827E+01
491,3,  32.0,  4.42971056137631E+01
491,3,  33.0,  4.43062700362358E+01
491,3,  34.0,  4.43137515877205E+01
491,3,  35.0,  4.43198593448870E+01
491,3,  36.0,  4.43248456027281E+01
491,3,  37.0,  4.43289163116662E+01
491,3,  38.0,  4.43322395943590E+01
491,3,  39.0,  4.43349526961320E+01
491,3,  40.0,  4.43371676575282E+01
491,3,  41.0,  4.43389759441946E+01
491,3,  42.0,  4.43404522259391E+01
491,3,  43.0,  4.43416574614337E+01
491,3,  44.0,  4.43426414162236E+01
491,3,  45.0,  4.43434447182046E+01
491,3,  46.0,  4.43441005355662E+01
491,3,  47.0,  4.43446359465664E+01
491,3,  48.0,  4.43450730577536E+01
491,3,  49.0,  4.43454299168399E+01
491,3,  50.0,  4.43457212579459E+01
492,5,   1.0,  1.34427559322968E+01
492,5,   2.0,  1.92914599787936E+01
492,5,   3.0,  2.44943727517472E+01
492,5,   4.0,  2.89386873939714E+01
492,5,   5.0,  3.27030484712318E+01
492,5,   6.0,  3.59003479369824E+01
492,5,   7.0,  3.86345229916387E+01
492,5,   8.0,  4.09915184006253E+01
492,5,   9.0,  4.30399754568107E+01
492,5,  10.0,  4.48341966199229E+01
492,5,  11.0,  4.64171794320100E+01
492,5,  12.0,  4.78231576613001E+01
492,5,  13.0,  4.90795927397637E+01
492,5,  14.0,  5.02086961769361E+01
492,5,  15.0,  5.12285846060384E+01
492,5,  16.0,  5.21541565278490E+01
492,5,  17.0,  5.29977608067346E+01
492,5,  18.0,  5.37697097148103E+01
492,5,  19.0,  5.44786756288443E+01
492,5,  20.0,  5.51320001853644E+01
492,5,  21.0,  5.57359371262550E+01
492,5,  22.0,  5.62958445467786E+01
492,5,  23.0,  5.68163382399399E+01
492,5,  24.0,  5.73014148992839E+01
492,5,  25.0,  5.77545517928184E+01
492,5,  26.0,  5.81787879354918E+01
492,5,  27.0,  5.85767906106475E+01
492,5,  28.0,  5.89509102108300E+01
492,5,  29.0,  5.93032257056186E+01
492,5,  30.0,  5.96355825415805E+01
492,5,  31.0,  5.99496243956203E+01
492,5,  32.0,  6.02468199078855E+01
492,5,  33.0,  6.05284852919754E+01
492,5,  34.0,  6.07958035422783E+01
492,5,  35.0,  6.10498408188239E+01
492,5,  36.0,  6.12915604801026E+01
492,5,  37.0,  6.15218351471430E+01
492,5,  38.0,  6.17414571126481E+01
492,5,  39.0,  6.19511473533080E+01
492,5,  40.0,  6.21515633585491E+01
492,5,  41.0,  6.23433059526800E+01
492,5,  42.0,  6.25269252578758E+01
492,5,  43.0,  6.27029259213338E+01
492,5,  44.0,  6.28717717101569E+01
492,5,  45.0,  6.30338895612354E+01
492,5,  46.0,  6.31896731599265E+01
492,5,  47.0,  6.33394861101535E+01
492,5,  48.0,  6.34836647492292E+01
492,5,  49.0,  6.36225206529237E+01
492,5,  50.0,  6.37563428697611E+01
500,5,   1.0,  1.42286760913797E+01
500,5,   2.0,  1.82146454416906E+01
500,5,   3.0,  2.15340847196096E+01
500,5,   4.0,  2.42761916094854E+01
500,5,   5.0,  2.65547167684082E+01
500,5,   6.0,  2.84671035565708E+01
500,5,   7.0,  3.00896739638695E+01
500,5,   8.0,  3.14808214707182E+01
500,5,   9.0,  3.26851528890664E+01
500,5,  10.0,  3.37369755429614E+01
500,5,  11.0,  3.46629405923806E+01
500,5,  12.0,  3.54839812164232E+01
500,5,  13.0,  3.62167225126141E+01
500,5,  14.0,  3.68745098494462E+01
500,5,  15.0,  3.74681645285742E+01
500,5,  16.0,  3.80065443962473E+01
500,5,  17.0,  3.84969640814100E+01
500,5,  18.0,  3.89455133340453E+01
500,5,  19.0,  3.93573006676467E+01
500,5,  20.0,  3.97366416900963E+01
500,5,  21.0,  4.00872060613980E+01
500,5,  22.0,  4.04121331981370E+01
500,5,  23.0,  4.07141241443719E+01
500,5,  24.0,  4.09955151017800E+01
500,5,  25.0,  4.12583367237918E+01
500,5,  26.0,  4.15043622690571E+01
500,5,  27.0,  4.17351469687360E+01
500,5,  28.0,  4.19520604134811E+01
500,5,  29.0,  4.21563133561503E+01
500,5,  30.0,  4.23489800176007E+01
500,5,  31.0,  4.25310167485544E+01
500,5,  32.0,  4.27032777212247E+01
500,5,  33.0,  4.28665281862356E+01
500,5,  34.0,  4.30214557231551E+01
500,5,  35.0,  4.31686798292261E+01
500,5,  36.0,  4.33087601250588E+01
500,5,  37.0,  4.34422034039996E+01
500,5,  38.0,  4.35694697104936E+01
500,5,  39.0,  4.36909775996557E+01
500,5,  40.0,  4.38071087036509E+01
500,5,  41.0,  4.39182117089824E+01
500,5,  42.0,  4.40246058313297E+01
500,5,  43.0,  4.41265838603409E+01
500,5,  44.0,  4.42244148351202E+01
500,5,  45.0,  4.43183464015574E+01
500,5,  46.0,  4.44086068947182E+01
500,5,  47.0,  4.44954071829440E+01
500,5,  48.0,  4.45789423048372E+01
500,5,  49.0,  4.46593929257400E+01
500,5,  50.0,  4.47369266364801E+01
501,5,   1.0,  1.23055943169345E+01
501,5,   2.0,  1.63780095246549E+01
501,5,   3.0,  2.01025699488503E+01
501,5,   4.0,  2.33944109678360E+01
501,5,   5.0,  2.62720697635331E+01
501,5,   6.0,  2.87843433318418E+01
501,5,   7.0,  3.09839446369675E+01
501,5,   8.0,  3.29188084869368E+01
501,5,   9.0,  3.46299236910075E+01
501,5,  10.0,  3.61514813258089E+01
501,5,  11.0,  3.75117412873257E+01
501,5,  12.0,  3.87340211707922E+01
501,5,  13.0,  3.98376007291109E+01
501,5,  14.0,  4.08384857336395E+01
501,5,  15.0,  4.17500310178277E+01
501,5,  16.0,  4.25834407904526E+01
501,5,  17.0,  4.33481679511818E+01
501,5,  18.0,  4.40522324829329E+01
501,5,  19.0,  4.47024758013417E+01
501,5,  20.0,  4.53047646638483E+01
501,5,  21.0,  4.58641553746342E+01
501,5,  22.0,  4.63850266769307E+01
501,5,  23.0,  4.68711878671926E+01
501,5,  24.0,  4.73259672185775E+01
501,5,  25.0,  4.77522846822600E+01
501,5,  26.0,  4.81527119723605E+01
501,5,  27.0,  4.85295224749376E+01
501,5,  28.0,  4.88847329073777E+01
501,5,  29.0,  4.92201382560000E+01
501,5,  30.0,  4.95373412095804E+01
501,5,  31.0,  4.98377770641359E+01
501,5,  32.0,  5.01227348840187E+01
501,5,  33.0,  5.03933755542649E+01
501,5,  34.0,  5.06507472401656E+01
501,5,  35.0,  5.08957986752791E+01
501,5,  36.0,  5.11293906232946E+01
501,5,  37.0,  5.13523057982164E+01
501,5,  38.0,  5.15652574781389E+01
501,5,  39.0,  5.17688970079754E+01
501,5,  40.0,  5.19638203540060E+01
501,5,  41.0,  5.21505738465287E+01
501,5,  42.0,  5.23296592250719E+01
501,5,  43.0,  5.25015380826355E+01
501,5,  44.0,  5.26666357905384E+01
501,5,  45.0,  5.28253449730871E+01
501,5,  46.0,  5.29780285909765E+01
501,5,  47.0,  5.31250226837157E+01
501,5,  48.0,  5.32666388141420E+01
501,5,  49.0,  5.34031662520017E+01
501,5,  50.0,  5.35348739284352E+01
502,5,   1.0,  1.50275572010444E+01
502,5,   2.0,  1.86490769768557E+01
502,5,   3.0,  2.21356004392483E+01
502,5,   4.0,  2.54131407735090E+01
502,5,   5.0,  2.84556467154126E+01
502,5,   6.0,  3.12619084596927E+01
502,5,   7.0,  3.38428628170619E+01
502,5,   8.0,  3.62147716637627E+01
502,5,   9.0,  3.83956241171971E+01
502,5,  10.0,  4.04032928395601E+01
502,5,  11.0,  4.22546412357377E+01
502,5,  12.0,  4.39651428473194E+01
502,5,  13.0,  4.55487725053076E+01
502,5,  14.0,  4.70180370801362E+01
502,5,  15.0,  4.83840732444060E+01
502,5,  16.0,  4.96567726924376E+01
502,5,  17.0,  5.08449136736963E+01
502,5,  18.0,  5.19562879823283E+01
502,5,  19.0,  5.29978182701722E+01
502,5,  20.0,  5.39756637002738E+01
502,5,  21.0,  5.48953136478903E+01
502,5,  22.0,  5.57616700193188E+01
502,5,  23.0,  5.65791191573529E+01
502,5,  24.0,  5.73515944433950E+01
502,5,  25.0,  5.80826307094561E+01
502,5,  26.0,  5.87754115067226E+01
502,5,  27.0,  5.94328101796854E+01
502,5,  28.0,  6.00574255874642E+01
502,5,  29.0,  6.06516132083635E+01
502,5,  30.0,  6.12175122655742E+01
502,5,  31.0,  6.17570694237055E+01
502,5,  32.0,  6.22720595281146E+01
502,5,  33.0,  6.27641037914352E+01
502,5,  34.0,  6.32346857734854E+01
502,5,  35.0,  6.36851654508366E+01
502,5,  36.0,  6.41167916297304E+01
502,5,  37.0,  6.45307129197314E+01
502,5,  38.0,  6.49279874546213E+01
502,5,  39.0,  6.53095915207567E+01
502,5,  40.0,  6.56764272307567E+01
502,5,  41.0,  6.60293293613435E+01
502,5,  42.0,  6.63690714579284E+01
502,5,  43.0,  6.66963712946856E+01
502,5,  44.0,  6.70118957670207E+01
502,5,  45.0,  6.73162652832037E+01
502,5,  46.0,  6.76100577132539E+01
502,5,  47.0,  6.78938119456996E+01
502,5,  48.0,  6.81680310964184E+01
502,5,  49.0,  6.84331854082288E+01
502,5,  50.0,  6.86897148751282E+01
510,5,   1.0,  1.39409083542478E+01
510,5,   2.0,  2.19122718879605E+01
510,5,   3.0,  3.04166058711015E+01
510,5,   4.0,  3.87622983850301E+01
510,5,   5.0,  4.66312243415432E+01
510,5,   6.0,  5.39053384432479E+01
510,5,   7.0,  6.05655569737687E+01
510,5,   8.0,  6.66386591134447E+01
510,5,   9.0,  7.21704061983528E+01
510,5,  10.0,  7.72122471466638E+01
510,5,  11.0,  8.18149631711668E+01
510,5,  12.0,  8.60258380463574E+01
510,5,  13.0,  8.98876043094980E+01
510,5,  14.0,  9.34382651266056E+01
510,5,  15.0,  9.67113273398920E+01
510,5,  16.0,  9.97362068589528E+01
510,5,  17.0,  1.02538685387054E+02
510,5,  18.0,  1.05141359307204E+02
510,5,  19.0,  1.07564053963756E+02
510,5,  20.0,  1.09824193382671E+02
510,5,  21.0,  1.11937123960501E+02
510,5,  22.0,  1.13916394702491E+02
510,5,  23.0,  1.15773998293670E+02
510,5,  24.0,  1.17520577774075E+02
510,5,  25.0,  1.19165603472256E+02
510,5,  26.0,  1.20717524459266E+02
510,5,  27.0,  1.22183898292882E+02
510,5,  28.0,  1.23571502318105E+02
510,5,  29.0,  1.24886429318115E+02
510,5,  30.0,  1.26134169887729E+02
510,5,  31.0,  1.27319683533796E+02
510,5,  32.0,  1.28447460192136E+02
510,5,  33.0,  1.29521573583708E+02
510,5,  34.0,  1.30545727607962E+02
510,5,  35.0,  1.31523296782725E+02
510,5,  36.0,  1.32457361582115E+02
510,5,  37.0,  1.33350739391948E+02
510,5,  38.0,  1.34206011691633E+02
510,5,  39.0,  1.35025547979092E+02
510,5,  40.0,  1.35811526877791E+02
510,5,  41.0,  1.36565954799916E+02
510,5,  42.0,  1.37290682485095E+02
510,5,  43.0,  1.37987419687996E+02
510,5,  44.0,  1.38657748249291E+02
510,5,  45.0,  1.39303133751602E+02
510,5,  46.0,  1.39924935934160E+02
510,5,  47.0,  1.40524418016269E+02
510,5,  48.0,  1.41102755059480E+02
510,5,  49.0,  1.41661041481203E+02
510,5,  50.0,  1.42200297817760E+02
511,5,   1.0,  4.76303798924626E+01
511,5,   2.0,  5.11435487294045E+01
511,5,   3.0,  5.46326238850045E+01
511,5,   4.0,  5.80888573883154E+01
511,5,   5.0,  6.15051286009033E+01
511,5,   6.0,  6.48757072814669E+01
511,5,   7.0,  6.81960463499480E+01
511,5,   8.0,  7.14626020188717E+01
511,5,   9.0,  7.46726785708306E+01
511,5,  10.0,  7.78242949833821E+01
511,5,  11.0,  8.09160707041761E+01
511,5,  12.0,  8.39471280761259E+01
511,5,  13.0,  8.69170091527470E+01
511,5,  14.0,  8.98256048958706E+01
511,5,  15.0,  9.26730949934339E+01
511,5,  16.0,  9.54598967640143E+01
511,5,  17.0,  9.81866218224915E+01
511,5,  18.0,  1.00854039366173E+02
511,5,  19.0,  1.03463045103228E+02
511,5,  20.0,  1.06014634986751E+02
511,5,  21.0,  1.08509883040055E+02
511,5,  22.0,  1.10949922663981E+02
511,5,  23.0,  1.13335930907134E+02
511,5,  24.0,  1.15669115256981E+02
511,5,  25.0,  1.17950702575409E+02
511,5,  26.0,  1.20181929858332E+02
511,5,  27.0,  1.22364036546496E+02
511,5,  28.0,  1.24498258155159E+02
511,5,  29.0,  1.26585821024747E+02
511,5,  30.0,  1.28627938023847E+02
511,5,  31.0,  1.30625805060815E+02
511,5,  32.0,  1.32580598281448E+02
511,5,  33.0,  1.34493471848186E+02
511,5,  34.0,  1.36365556211662E+02
511,5,  35.0,  1.38197956798491E+02
511,5,  36.0,  1.39991753050315E+02
511,5,  37.0,  1.41747997758648E+02
511,5,  38.0,  1.43467716648137E+02
511,5,  39.0,  1.45151908167820E+02
511,5,  40.0,  1.46801543455842E+02
511,5,  41.0,  1.48417566448154E+02
511,5,  42.0,  1.50000894106070E+02
511,5,  43.0,  1.51552416741215E+02
511,5,  44.0,  1.53072998419610E+02
511,5,  45.0,  1.54563477429309E+02
511,5,  46.0,  1.56024666798374E+02
511,5,  47.0,  1.57457354851931E+02
511,5,  48.0,  1.58862305798783E+02
511,5,  49.0,  1.60240260339497E+02
511,5,  50.0,  1.61591936289171E+02
513,4,   1.0,  1.26971251486940E+01
513,4,   2.0,  2.31465508165415E+01
513,4,   3.0,  3.26233454028055E+01
513,4,   4.0,  4.04872005216341E+01
513,4,   5.0,  4.69165608120868E+01
513,4,   6.0,  5.22008858512473E+01
513,4,   7.0,  5.65918388439537E+01
513,4,   8.0,  6.02846141620009E+01
513,4,   9.0,  6.34264434649114E+01
513,4,  10.0,  6.61282048738962E+01
513,4,  11.0,  6.84740615974505E+01
513,4,  12.0,  7.05286272277477E+01
513,4,  13.0,  7.23421214655005E+01
513,4,  14.0,  7.39540568991142E+01
513,4,  15.0,  7.53958872638331E+01
513,4,  16.0,  7.66929271442643E+01
513,4,  17.0,  7.78657589777188E+01
513,4,  18.0,  7.89312763527603E+01
513,4,  19.0,  7.99034666440131E+01
513,4,  20.0,  8.07940047466117E+01
513,4,  21.0,  8.16127083649477E+01
513,4,  22.0,  8.23678907040139E+01
513,4,  23.0,  8.30666363119649E+01
513,4,  24.0,  8.37150187692742E+01
513,4,  25.0,  8.43182739425661E+01
513,4,  26.0,  8.48809389717871E+01
513,4,  27.0,  8.54069646019688E+01
513,4,  28.0,  8.58998066096034E+01
513,4,  29.0,  8.63625007059495E+01
513,4,  30.0,  8.67977242852088E+01
513,4,  31.0,  8.72078476265065E+01
513,4,  32.0,  8.75949765858761E+01
513,4,  33.0,  8.79609883788063E+01
513,4,  34.0,  8.83075617199871E+01
513,4,  35.0,  8.86362023290894E+01
513,4,  36.0,  8.89482646109867E+01
513,4,  37.0,  8.92449701619821E+01
513,4,  38.0,  8.95274236300922E+01
513,4,  39.0,  8.97966263595914E+01
513,4,  40.0,  9.00534881720608E+01
513,4,  41.0,  9.02988375737340E+01
513,4,  42.0,  9.05334306286429E+01
513,4,  43.0,  9.07579586963631E+01
513,4,  44.0,  9.09730552000716E+01
513,4,  45.0,  9.11793015635881E+01
513,4,  46.0,  9.13772324338993E+01
513,4,  47.0,  9.15673402873894E+01
513,4,  48.0,  9.17500795028870E+01
513,4,  49.0,  9.19258699720859E+01
513,4,  50.0,  9.20951003074399E+01
521,3,   1.0,  1.40424172890216E+01
521,3,   2.0,  2.16988893336195E+01
521,3,   3.0,  2.85209302000964E+01
521,3,   4.0,  3.47274600898721E+01
521,3,   5.0,  4.04298125939467E+01
521,3,   6.0,  4.56992509849891E+01
521,3,   7.0,  5.05871642653142E+01
521,3,   8.0,  5.51333776291886E+01
521,3,   9.0,  5.93702455146135E+01
521,3,  10.0,  6.33249227819848E+01
521,3,  11.0,  6.70207384738605E+01
521,3,  12.0,  7.04780833818863E+01
521,3,  13.0,  7.37150143156480E+01
521,3,  14.0,  7.67476834646686E+01
521,3,  15.0,  7.95906545409229E+01
521,3,  16.0,  8.22571426734054E+01
521,3,  17.0,  8.47592011918922E+01
521,3,  18.0,  8.71078703212912E+01
521,3,  19.0,  8.93132978530824E+01
521,3,  20.0,  9.13848387292804E+01
521,3,  21.0,  9.33311384354500E+01
521,3,  22.0,  9.51602037359918E+01
521,3,  23.0,  9.68794633516152E+01
521,3,  24.0,  9.84958205263832E+01
521,3,  25.0,  1.00015698966707E+02
521,3,  26.0,  1.01445083297520E+02
521,3,  27.0,  1.02789554932532E+02
521,3,  28.0,  1.04054324069852E+02
521,3,  29.0,  1.05244258383714E+02
521,3,  30.0,  1.06363908875221E+02
521,3,  31.0,  1.07417533261399E+02
521,3,  32.0,  1.08409117216266E+02
521,3,  33.0,  1.09342393725667E+02
521,3,  34.0,  1.10220860776074E+02
521,3,  35.0,  1.11047797564031E+02
521,3,  36.0,  1.11826279385638E+02
521,3,  37.0,  1.12559191343091E+02
521,3,  38.0,  1.13249240986791E+02
521,3,  39.0,  1.13898969996161E+02
521,3,  40.0,  1.14510764989374E+02
521,3,  41.0,  1.15086867541331E+02
521,3,  42.0,  1.15629383479986E+02
521,3,  43.0,  1.16140291523211E+02
521,3,  44.0,  1.16621451311649E+02
521,3,  45.0,  1.17074610887118E+02
521,3,  46.0,  1.17501413661114E+02
521,3,  47.0,  1.17903404913483E+02
521,3,  48.0,  1.18282037857518E+02
521,3,  49.0,  1.18638679304295E+02
521,3,  50.0,  1.18974614956092E+02
522,4,   1.0,  8.40119429667726E+00
522,4,   2.0,  1.02673895384902E+01
522,4,   3.0,  1.15124558128100E+01
522,4,   4.0,  1.23850535858588E+01
522,4,   5.0,  1.30263074738464E+01
522,4,   6.0,  1.35160335531959E+01
522,4,   7.0,  1.39017005863170E+01
522,4,   8.0,  1.42130336114668E+01
522,4,   9.0,  1.44695067536545E+01
522,4,  10.0,  1.46843775799406E+01
522,4,  11.0,  1.48669700143804E+01
522,4,  12.0,  1.50240258930206E+01
522,4,  13.0,  1.51605376178703E+01
522,4,  14.0,  1.52802792991404E+01
522,4,  15.0,  1.53861560486834E+01
522,4,  16.0,  1.54804399225875E+01
522,4,  17.0,  1.55649331175157E+01
522,4,  18.0,  1.56410832530088E+01
522,4,  19.0,  1.57100663555764E+01
522,4,  20.0,  1.57728476134191E+01
522,4,  21.0,  1.58302265420124E+01
522,4,  22.0,  1.58828710298900E+01
522,4,  23.0,  1.59313433290439E+01
522,4,  24.0,  1.59761201268685E+01
522,4,  25.0,  1.60176082130307E+01
522,4,  26.0,  1.60561568283787E+01
522,4,  27.0,  1.60920674870936E+01
522,4,  28.0,  1.61256018549339E+01
522,4,  29.0,  1.61569881177797E+01
522,4,  30.0,  1.61864261673428E+01
522,4,  31.0,  1.62140918525019E+01
522,4,  32.0,  1.62401404868493E+01
522,4,  33.0,  1.62647097598907E+01
522,4,  34.0,  1.62879221668682E+01
522,4,  35.0,  1.63098870475428E+01
522,4,  36.0,  1.63307023054046E+01
522,4,  37.0,  1.63504558642440E+01
522,4,  38.0,  1.63692269077118E+01
522,4,  39.0,  1.63870869386636E+01
522,4,  40.0,  1.64041006881223E+01
522,4,  41.0,  1.64203268981808E+01
522,4,  42.0,  1.64358189987760E+01
522,4,  43.0,  1.64506256947408E+01
522,4,  44.0,  1.64647914767099E+01
522,4,  45.0,  1.64783570671535E+01
522,4,  46.0,  1.64913598109489E+01
522,4,  47.0,  1.65038340183706E+01
522,4,  48.0,  1.65158112671237E+01
522,4,  49.0,  1.65273206690167E+01
522,4,  50.0,  1.65383891060079E+01
523,5,   1.0,  6.48406967131852E+00
523,5,   2.0,  8.57507823326695E+00
523,5,   3.0,  1.09870371169988E+01
523,5,   4.0,  1.34788767241026E+01
523,5,   5.0,  1.59152062585318E+01
523,5,   6.0,  1.82289000380235E+01
523,5,   7.0,  2.03918352462493E+01
523,5,   8.0,  2.23969521818433E+01
523,5,   9.0,  2.42480422873478E+01
523,5,  10.0,  2.59541021508558E+01
523,5,  11.0,  2.75262653564097E+01
523,5,  12.0,  2.89761684883047E+01
523,5,  13.0,  3.03151112416921E+01
523,5,  14.0,  3.15536545917645E+01
523,5,  15.0,  3.27014585991588E+01
523,5,  16.0,  3.37672488795422E+01
523,5,  17.0,  3.47588495570857E+01
523,5,  18.0,  3.56832479450833E+01
523,5,  19.0,  3.65466717142435E+01
523,5,  20.0,  3.73546681289412E+01
523,5,  21.0,  3.81121799489055E+01
523,5,  22.0,  3.88236154348860E+01
523,5,  23.0,  3.94929114853699E+01
523,5,  24.0,  4.01235897970407E+01
523,5,  25.0,  4.07188063906479E+01
523,5,  26.0,  4.12813950545127E+01
523,5,  27.0,  4.18139053341490E+01
523,5,  28.0,  4.23186356992905E+01
523,5,  29.0,  4.27976624844356E+01
523,5,  30.0,  4.32528651462915E+01
523,5,  31.0,  4.36859483228058E+01
523,5,  32.0,  4.40984611201434E+01
523,5,  33.0,  4.44918139992711E+01
523,5,  34.0,  4.48672935842194E+01
523,5,  35.0,  4.52260756700704E+01
523,5,  36.0,  4.55692366701774E+01
523,5,  37.0,  4.58977637086808E+01
523,5,  38.0,  4.62125635355438E+01
523,5,  39.0,  4.65144704165655E+01
523,5,  40.0,  4.68042531295990E+01
523,5,  41.0,  4.70826211800457E+01
523,5,  42.0,  4.73502303331640E+01
523,5,  43.0,  4.76076875474539E+01
523,5,  44.0,  4.78555553820141E+01
523,5,  45.0,  4.80943559410446E+01
523,5,  46.0,  4.83245744103283E+01
523,5,  47.0,  4.85466622333727E+01
523,5,  48.0,  4.87610399687436E+01
523,5,  49.0,  4.89680998648329E+01
523,5,  50.0,  4.91682081837438E+01
531,2,   1.0,  1.51490253956127E+01
531,2,   2.0,  2.30643992778405E+01
531,2,   3.0,  2.95247622713697E+01
531,2,   4.0,  3.50908753941860E+01
531,2,   5.0,  4.00330474782101E+01
531,2,   6.0,  4.45072360283376E+01
531,2,   7.0,  4.86134580186329E+01
531,2,   8.0,  5.24205290977058E+01
531,2,   9.0,  5.59782470183109E+01
531,2,  10.0,  5.93240459780733E+01
531,2,  11.0,  6.24869180040889E+01
531,2,  12.0,  6.54898627718310E+01
531,2,  13.0,  6.83514907767803E+01
531,2,  14.0,  7.10871128986763E+01
531,2,  15.0,  7.37095045711138E+01
531,2,  16.0,  7.62294561850386E+01
531,2,  17.0,  7.86561786698277E+01
531,2,  18.0,  8.09976083276272E+01
531,2,  19.0,  8.32606399499288E+01
531,2,  20.0,  8.54513078382050E+01
531,2,  21.0,  8.75749282983376E+01
531,2,  22.0,  8.96362131853988E+01
531,2,  23.0,  9.16393613808348E+01
531,2,  24.0,  9.35881332289779E+01
531,2,  25.0,  9.54859116592651E+01
531,2,  26.0,  9.73357527937104E+01
531,2,  27.0,  9.91404281687295E+01
531,2,  28.0,  1.00902460208798E+02
531,2,  29.0,  1.02624152224353E+02
531,2,  30.0,  1.04307613932154E+02
531,2,  31.0,  1.05954783288112E+02
531,2,  32.0,  1.07567445263009E+02
531,2,  33.0,  1.09147248067975E+02
531,2,  34.0,  1.10695717240218E+02
531,2,  35.0,  1.12214267923637E+02
531,2,  36.0,  1.13704215618834E+02
531,2,  37.0,  1.15166785629068E+02
531,2,  38.0,  1.16603121390094E+02
531,2,  39.0,  1.18014291840682E+02
531,2,  40.0,  1.19401297965233E+02
531,2,  41.0,  1.20765078619159E+02
531,2,  42.0,  1.22106515730656E+02
531,2,  43.0,  1.23426438958385E+02
531,2,  44.0,  1.24725629872892E+02
531,2,  45.0,  1.26004825719817E+02
531,2,  46.0,  1.27264722814790E+02
531,2,  47.0,  1.28505979613026E+02
531,2,  48.0,  1.29729219490806E+02
531,2,  49.0,  1.30935033271162E+02
531,2,  50.0,  1.32123981521830E+02
540,2,   1.0,  1.75832492033584E+01
540,2,   2.0,  2.41903875458581E+01
540,2,   3.0,  2.91603096128475E+01
540,2,   4.0,  3.32574594401167E+01
540,2,   5.0,  3.67917133914487E+01
540,2,   6.0,  3.99253588465202E+01
540,2,   7.0,  4.27558887231406E+01
540,2,   8.0,  4.53472190297401E+01
540,2,   9.0,  4.77438897531900E+01
540,2,  10.0,  4.99783744228336E+01
540,2,  11.0,  5.20751907484066E+01
540,2,  12.0,  5.40533722930683E+01
540,2,  13.0,  5.59280348433420E+01
540,2,  14.0,  5.77114121032880E+01
540,2,  15.0,  5.94135649301173E+01
540,2,  16.0,  6.10428815344915E+01
540,2,  17.0,  6.26064392315529E+01
540,2,  18.0,  6.41102718017283E+01
540,2,  19.0,  6.55595708662166E+01
540,2,  20.0,  6.69588401114826E+01
540,2,  21.0,  6.83120151626828E+01
540,2,  22.0,  6.96225579966534E+01
540,2,  23.0,  7.08935321909061E+01
540,2,  24.0,  7.21276635462618E+01
540,2,  25.0,  7.33273894050768E+01
540,2,  26.0,  7.44948991319819E+01
540,2,  27.0,  7.56321676130683E+01
540,2,  28.0,  7.67409831865159E+01
540,2,  29.0,  7.78229710922503E+01
540,2,  30.0,  7.88796132862362E+01
540,2,  31.0,  7.99122652830296E+01
540,2,  32.0,  8.09221705519185E+01
540,2,  33.0,  8.19104728858711E+01
540,2,  34.0,  8.28782270803474E+01
540,2,  35.0,  8.38264081948904E+01
540,2,  36.0,  8.47559196199256E+01
540,2,  37.0,  8.56676001311814E+01
540,2,  38.0,  8.65622300821963E+01
540,2,  39.0,  8.74405368597033E+01
540,2,  40.0,  8.83031997059349E+01
540,2,  41.0,  8.91508539950092E+01
540,2,  42.0,  8.99840950367610E+01
540,2,  43.0,  9.08034814700360E+01
540,2,  44.0,  9.16095382980992E+01
540,2,  45.0,  9.24027596110295E+01
540,2,  46.0,  9.31836110334905E+01
540,2,  47.0,  9.39525319308413E+01
540,2,  48.0,  9.47099374019850E+01
