year,age,tpa,tcuft,mcuft,bdft,rtpa,rtcuft,rmcuft,rbdft,atba,atccf,attopht,prdlen,acc,mort,sampwt,fortyp,sizecls,stkcls,species_group,site_class,density_class,scenario
2005,6,152,1875,1845,7066,0,0,0,0,129,166,37,5,73,23,1,103,1,2,Pine,Medium,Medium,23
2010,11,135,2128,2095,9027,0,0,0,0,129,160,42,5,70,25,1,103,1,2,Pine,Medium,Medium,23
2015,16,122,2354,2323,10756,0,0,0,0,129,155,46,5,67,26,1,103,1,2,Pine,Medium,Medium,23
2020,21,112,2556,2527,12508,0,0,0,0,129,151,51,5,65,25,1,103,1,3,Pine,Medium,Medium,23
2025,26,103,2753,2724,13932,0,0,0,0,130,148,55,5,61,28,1,103,1,3,Pine,Medium,Medium,23
2030,31,96,2921,2892,15376,0,0,0,0,130,144,58,5,58,34,1,103,1,3,Pine,Medium,Medium,23
2035,36,88,3040,3011,16367,0,0,0,0,128,139,61,5,54,40,1,103,1,3,Pine,Medium,Medium,23
2040,41,80,3113,3086,17149,0,0,0,0,126,133,64,5,51,43,1,103,1,3,Pine,Medium,Medium,23
2045,46,74,3155,3129,17555,0,0,0,0,123,127,67,5,47,42,1,103,1,3,Pine,Medium,Medium,23
2050,51,68,3184,3160,18205,0,0,0,0,120,122,69,5,45,31,1,103,1,3,Pine,Medium,Medium,23
2055,56,64,3255,3232,18631,0,0,0,0,120,119,71,5,43,28,1,103,1,3,Pine,Medium,Medium,23
2060,61,61,3330,3307,19457,0,0,0,0,120,118,73,5,41,26,1,103,1,3,Pine,Medium,Medium,23
2065,66,58,3404,3383,19922,0,0,0,0,120,116,75,5,39,25,1,103,1,3,Pine,Medium,Medium,23
2070,71,56,3474,3453,20748,0,0,0,0,120,115,76,5,38,25,1,103,1,3,Pine,Medium,Medium,23
2075,76,54,3541,3521,21052,0,0,0,0,121,115,78,5,37,24,1,103,1,3,Pine,Medium,Medium,23
2080,81,52,3603,3583,21752,0,0,0,0,121,114,79,5,35,24,1,103,1,3,Pine,Medium,Medium,23
2085,86,51,3660,3641,22124,0,0,0,0,122,114,79,5,34,23,1,103,1,3,Pine,Medium,Medium,23
2090,91,49,3713,3695,22423,0,0,0,0,123,113,80,5,33,23,1,103,1,3,Pine,Medium,Medium,23
2095,96,48,3763,3745,22953,0,0,0,0,123,113,81,5,32,22,1,103,1,3,Pine,Medium,Medium,23
2100,101,46,3810,3792,23172,0,0,0,0,124,112,82,0,0,0,1,103,1,3,Pine,Medium,Medium,23
2000,1,402,2427,2262,5908,0,0,0,0,220,322,30,5,76,192,1,103,1,1,Pine,Medium,High,24
2005,6,159,1845,1800,7210,0,0,0,0,130,164,35,5,72,23,1,103,1,2,Pine,Medium,High,24
2010,11,143,2089,2059,8800,0,0,0,0,129,158,40,5,69,24,1,103,1,2,Pine,Medium,High,24
2015,16,130,2315,2282,10570,0,0,0,0,129,153,45,5,67,26,1,103,1,2,Pine,Medium,High,24
2020,21,119,2520,2488,12080,0,0,0,0,129,148,49,5,64,27,1,103,1,2,Pine,Medium,High,24
2025,26,109,2705,2672,13697,0,0,0,0,129,144,53,5,61,27,1,103,1,2,Pine,Medium,High,24
2030,31,101,2875,2842,14669,0,0,0,0,129,140,57,5,59,29,1,103,1,3,Pine,Medium,High,24
2035,36,94,3022,2991,15728,0,0,0,0,129,137,61,5,56,35,1,103,1,3,Pine,Medium,High,24
2040,41,87,3124,3094,16763,0,0,0,0,128,132,64,5,52,40,1,103,1,3,Pine,Medium,High,24
2045,46,79,3186,3157,17461,0,0,0,0,125,126,67,5,49,41,1,103,1,3,Pine,Medium,High,24
2050,51,73,3222,3194,17942,0,0,0,0,123,120,70,5,46,40,1,103,1,3,Pine,Medium,High,24
2055,56,67,3250,3225,18564,0,0,0,0,120,116,72,5,43,29,1,103,1,3,Pine,Medium,High,24
2060,61,64,3321,3297,19016,0,0,0,0,120,113,74,5,42,27,1,103,1,3,Pine,Medium,High,24
2065,66,61,3397,3374,19774,0,0,0,0,120,112,75,5,40,25,1,103,1,3,Pine,Medium,High,24
2070,71,58,3471,3449,20515,0,0,0,0,120,111,77,5,38,24,1,103,1,3,Pine,Medium,High,24
2075,76,56,3541,3521,21047,0,0,0,0,121,110,78,5,37,24,1,103,1,3,Pine,Medium,High,24
2080,81,54,3608,3588,21543,0,0,0,0,121,109,80,5,36,23,1,103,1,3,Pine,Medium,High,24
2085,86,52,3672,3652,22117,0,0,0,0,122,108,81,5,35,23,1,103,1,3,Pine,Medium,High,24
2090,91,50,3732,3713,22604,0,0,0,0,122,108,82,5,33,22,1,103,1,3,Pine,Medium,High,24
2095,96,49,3788,3769,22976,0,0,0,0,123,107,83,5,33,22,1,103,1,3,Pine,Medium,High,24
2100,101,47,3843,3825,23542,0,0,0,0,123,107,84,0,0,0,1,103,1,3,Pine,Medium,High,24
2000,1,145,1108,1046,3744,0,0,0,0,78,119,34,5,61,1,1,103,1,3,Pine,High,Low,25
2005,6,143,1407,1363,4980,0,0,0,0,87,129,39,5,63,4,1,103,1,3,Pine,High,Low,25
2010,11,139,1701,1665,6654,0,0,0,0,95,136,45,5,66,3,1,103,1,3,Pine,High,Low,25
2015,16,136,2016,1977,8313,0,0,0,0,103,144,50,5,66,13,1,103,1,3,Pine,High,Low,25
2020,21,128,2281,2240,9905,0,0,0,0,109,148,54,5,65,20,1,103,1,3,Pine,High,Low,25
2025,26,119,2505,2465,11850,0,0,0,0,112,148,58,5,64,25,1,103,1,3,Pine,High,Low,25
2030,31,109,2701,2661,13138,0,0,0,0,114,147,62,5,61,28,1,103,1,3,Pine,High,Low,25
2035,36,100,2868,2830,14606,0,0,0,0,115,146,66,5,59,29,1,103,1,3,Pine,High,Low,25
2040,41,93,3014,2978,15840,0,0,0,0,116,144,69,5,56,30,1,103,1,3,Pine,High,Low,25
2045,46,86,3145,3110,17004,0,0,0,0,117,142,72,5,54,31,1,103,1,3,Pine,High,Low,25
2050,51,80,3261,3227,18151,0,0,0,0,118,140,74,5,51,31,1,103,1,3,Pine,High,Low,25
2055,56,75,3363,3332,18960,0,0,0,0,118,139,76,5,49,30,1,103,1,3,Pine,High,Low,25
2060,61,70,3458,3429,20109,0,0,0,0,119,137,78,5,48,28,1,103,1,3,Pine,High,Low,25
2065,66,67,3559,3530,20629,0,0,0,0,120,137,79,5,46,29,1,103,1,3,Pine,High,Low,25
2070,71,64,3644,3617,21646,0,0,0,0,121,136,81,5,44,30,1,103,1,3,Pine,High,Low,25
2075,76,60,3717,3692,22000,0,0,0,0,122,135,82,5,42,30,1,103,1,3,Pine,High,Low,25
2080,81,58,3781,3756,22722,0,0,0,0,122,134,83,5,41,29,1,103,1,3,Pine,High,Low,25
2085,86,55,3838,3815,23471,0,0,0,0,123,133,84,5,39,29,1,103,1,3,Pine,High,Low,25
2090,91,53,3891,3869,23779,0,0,0,0,123,133,85,5,38,28,1,103,1,3,Pine,High,Low,25
2095,96,51,3939,3918,24236,0,0,0,0,124,132,85,5,37,28,1,103,1,3,Pine,High,Low,25
2100,101,49,3983,3963,24552,0,0,0,0,124,131,86,0,0,0,1,103,1,3,Pine,High,Low,25
2000,1,247,2249,2156,8093,0,0,0,0,161,228,37,5,81,98,1,103,1,2,Pine,High,Medium,26
2005,6,150,2163,2129,9280,0,0,0,0,129,169,43,5,77,28,1,103,1,2,Pine,High,Medium,26
2010,11,134,2405,2371,11218,0,0,0,0,129,163,48,5,74,30,1,103,1,2,Pine,High,Medium,26
2015,16,120,2628,2595,12847,0,0,0,0,129,158,52,5,70,30,1,103,1,2,Pine,High,Medium,26
2020,21,109,2829,2795,14265,0,0,0,0,129,153,57,5,68,28,1,103,1,3,Pine,High,Medium,26
2025,26,101,3028,2996,15887,0,0,0,0,130,150,60,5,64,36,1,103,1,3,Pine,High,Medium,26
2030,31,92,3167,3137,17071,0,0,0,0,129,145,64,5,61,37,1,103,1,3,Pine,High,Medium,26
2035,36,84,3288,3258,18093,0,0,0,0,128,141,67,5,57,43,1,103,1,3,Pine,High,Medium,26
2040,41,77,3360,3333,19079,0,0,0,0,126,136,70,5,53,46,1,103,1,3,Pine,High,Medium,26
2045,46,70,3397,3371,19516,0,0,0,0,123,130,72,5,49,45,1,103,1,3,Pine,High,Medium,26
2050,51,65,3419,3396,19965,0,0,0,0,121,125,74,5,47,33,1,103,1,3,Pine,High,Medium,26
2055,56,61,3488,3466,20607,0,0,0,0,120,123,76,5,45,30,1,103,1,3,Pine,High,Medium,26
2060,61,58,3562,3541,21252,0,0,0,0,121,121,78,5,43,28,1,103,1,3,Pine,High,Medium,26
2065,66,55,3635,3615,21916,0,0,0,0,121,120,79,5,41,27,1,103,1,3,Pine,High,Medium,26
2070,71,53,3704,3684,22589,0,0,0,0,121,119,81,5,40,26,1,103,1,3,Pine,High,Medium,26
2075,76,51,3771,3753,23077,0,0,0,0,122,118,82,5,38,25,1,103,1,3,Pine,High,Medium,26
2080,81,49,3834,3816,23554,0,0,0,0,123,118,83,5,37,25,1,103,1,3,Pine,High,Medium,26
2085,86,48,3893,3876,24144,0,0,0,0,123,117,84,5,35,24,1,103,1,3,Pine,High,Medium,26
2090,91,46,3947,3931,24624,0,0,0,0,124,117,85,5,34,24,1,103,1,3,Pine,High,Medium,26
2095,96,45,3999,3983,24999,0,0,0,0,124,116,86,5,33,23,1,103,1,3,Pine,High,Medium,26
2100,101,43,4047,4032,25544,0,0,0,0,125,116,86,0,0,0,1,103,1,3,Pine,High,Medium,26
2000,1,402,3126,2951,10271,0,0,0,0,225,318,41,5,66,236,1,103,1,1,Pine,High,High,27
2005,6,126,2278,2244,10477,0,0,0,0,130,149,45,5,63,25,1,103,1,2,Pine,High,High,27
2010,11,114,2468,2439,11814,0,0,0,0,129,142,50,5,60,21,1,103,1,3,Pine,High,High,27
2015,16,106,2665,2637,13235,0,0,0,0,130,139,54,5,57,27,1,103,1,3,Pine,High,High,27
2020,21,97,2818,2791,14567,0,0,0,0,129,133,57,5,55,28,1,103,1,3,Pine,High,High,27
2025,26,89,2953,2926,15802,0,0,0,0,128,129,60,5,51,33,1,103,1,3,Pine,High,High,27
2030,31,81,3045,3018,16567,0,0,0,0,126,123,63,5,48,37,1,103,1,3,Pine,High,High,27
2035,36,74,3102,3077,17262,0,0,0,0,124,117,65,5,45,37,1,103,1,3,Pine,High,High,27
2040,41,68,3138,3114,17605,0,0,0,0,121,111,68,5,42,30,1,103,1,3,Pine,High,High,27
2045,46,64,3198,3176,18395,0,0,0,0,120,108,70,5,40,24,1,103,1,3,Pine,High,High,27
2050,51,61,3282,3260,18880,0,0,0,0,120,106,72,5,39,23,1,103,1,3,Pine,High,High,27
2055,56,58,3360,3339,19737,0,0,0,0,121,104,74,5,37,23,1,103,1,3,Pine,High,High,27
2060,61,56,3434,3413,20251,0,0,0,0,121,103,75,5,36,22,1,103,1,3,Pine,High,High,27
2065,66,54,3500,3480,21006,0,0,0,0,121,102,76,5,34,22,1,103,1,3,Pine,High,High,27
2070,71,52,3560,3541,21262,0,0,0,0,122,101,77,5,33,22,1,103,1,3,Pine,High,High,27
2075,76,51,3616,3597,21741,0,0,0,0,122,101,78,5,32,21,1,103,1,3,Pine,High,High,27
2080,81,49,3668,3651,22273,0,0,0,0,123,100,79,5,31,21,1,103,1,3,Pine,High,High,27
2085,86,48,3716,3700,22652,0,0,0,0,123,99,80,5,30,21,1,103,1,3,Pine,High,High,27
2090,91,47,3761,3744,22974,0,0,0,0,123,98,80,5,29,20,1,103,1,3,Pine,High,High,27
2095,96,46,3804,3787,23252,0,0,0,0,124,98,81,5,28,20,1,103,1,3,Pine,High,High,27
2100,101,45,3844,3827,23799,0,0,0,0,124,97,82,0,0,0,1,103,1,3,Pine,High,High,27
2000,1,152,602,501,658,0,0,0,0,71,145,22,5,44,1,1,503,1,3,Oak-Pine,Low,Low,28
2005,6,150,821,756,1361,0,0,0,0,78,156,26,5,51,1,1,503,2,3,Oak-Pine,Low,Low,28
2010,11,149,1071,1011,2142,0,0,0,0,86,167,31,5,56,1,1,503,1,2,Oak-Pine,Low,Low,28
2015,16,147,1343,1293,3233,0,0,0,0,93,178,35,5,61,2,1,503,1,2,Oak-Pine,Low,Low,28
2020,21,146,1639,1588,4693,0,0,0,0,101,189,39,5,63,2,1,503,1,2,Oak-Pine,Low,Low,28
2025,26,144,1944,1895,6150,0,0,0,0,109,200,43,5,66,3,1,503,1,2,Oak-Pine,Low,Low,28
2030,31,143,2261,2211,7563,0,0,0,0,117,210,47,5,70,3,1,503,1,2,Oak-Pine,Low,Low,28
2035,36,141,2591,2537,9201,0,0,0,0,125,221,50,5,70,4,1,503,1,2,Oak-Pine,Low,Low,28
2040,41,139,2920,2863,11324,0,0,0,0,133,231,54,5,72,5,1,503,1,2,Oak-Pine,Low,Low,28
2045,46,138,3255,3196,13453,0,0,0,0,141,240,57,5,74,6,1,503,1,2,Oak-Pine,Low,Low,28
2050,51,136,3596,3536,15764,0,0,0,0,148,250,61,5,75,6,1,503,1,2,Oak-Pine,Low,Low,28
2055,56,135,3938,3877,18052,0,0,0,0,156,259,64,5,75,7,1,503,1,1,Oak-Pine,Low,Low,28
2060,61,133,4277,4216,20405,0,0,0,0,164,268,67,5,76,8,1,503,1,1,Oak-Pine,Low,Low,28
2065,66,132,4620,4558,22600,0,0,0,0,171,276,70,5,76,9,1,503,1,1,Oak-Pine,Low,Low,28
2070,71,130,4955,4892,24680,0,0,0,0,179,285,72,5,77,10,1,503,1,1,Oak-Pine,Low,Low,28
2075,76,129,5289,5227,26999,0,0,0,0,186,293,75,5,77,11,1,503,1,1,Oak-Pine,Low,Low,28
2080,81,127,5619,5556,29289,0,0,0,0,193,300,76,5,77,12,1,503,1,1,Oak-Pine,Low,Low,28
2085,86,126,5944,5883,31342,0,0,0,0,200,308,78,5,76,13,1,503,1,1,Oak-Pine,Low,Low,28
2090,91,124,6261,6200,33767,0,0,0,0,207,315,80,5,76,14,1,503,1,1,Oak-Pine,Low,Low,28
2095,96,123,6569,6508,35911,0,0,0,0,214,322,81,5,76,15,1,503,1,1,Oak-Pine,Low,Low,28
2100,101,121,6872,6812,38072,0,0,0,0,221,329,82,0,0,0,1,503,1,1,Oak-Pine,Low,Low,28
2000,1,240,1261,1148,2430,0,0,0,0,144,276,24,5,91,1,1,503,1,1,Oak-Pine,Low,Medium,29
2005,6,237,1708,1590,3590,0,0,0,0,156,294,30,5,99,2,1,503,1,1,Oak-Pine,Low,Medium,29
2010,11,235,2191,2140,5561,0,0,0,0,169,311,35,5,105,3,1,503,1,1,Oak-Pine,Low,Medium,29
2015,16,232,2704,2648,8302,0,0,0,0,181,328,40,5,109,4,1,503,1,1,Oak-Pine,Low,Medium,29
2020,21,230,3230,3170,10849,0,0,0,0,194,344,45,5,111,5,1,503,1,1,Oak-Pine,Low,Medium,29
2025,26,227,3763,3696,13841,0,0,0,0,206,360,49,5,116,6,1,503,1,1,Oak-Pine,Low,Medium,29
2030,31,225,4313,4241,16870,0,0,0,0,219,376,53,5,119,7,1,503,1,1,Oak-Pine,Low,Medium,29
2035,36,222,4875,4797,20119,0,0,0,0,232,391,56,5,120,8,1,503,1,1,Oak-Pine,Low,Medium,29
2040,41,220,5436,5355,23526,0,0,0,0,245,406,60,5,123,9,1,503,1,1,Oak-Pine,Low,Medium,29
2045,46,217,6008,5924,27070,0,0,0,0,257,421,63,5,125,10,1,503,1,1,Oak-Pine,Low,Medium,29
2050,51,215,6583,6497,30919,0,0,0,0,270,435,66,5,125,11,1,503,1,1,Oak-Pine,Low,Medium,29
2055,56,213,7153,7064,34850,0,0,0,0,283,449,68,5,127,13,1,503,1,1,Oak-Pine,Low,Medium,29
2060,61,210,7725,7636,39016,0,0,0,0,295,463,71,5,128,14,1,503,1,1,Oak-Pine,Low,Medium,29
2065,66,208,8292,8202,42789,0,0,0,0,307,476,73,5,128,16,1,503,1,1,Oak-Pine,Low,Medium,29
2070,71,205,8856,8766,47029,0,0,0,0,320,489,75,5,129,17,1,503,1,1,Oak-Pine,Low,Medium,29
2075,76,203,9417,9327,50420,0,0,0,0,332,501,76,5,128,19,1,503,1,1,Oak-Pine,Low,Medium,29
2080,81,200,9966,9875,54250,0,0,0,0,343,513,78,5,128,20,1,503,1,1,Oak-Pine,Low,Medium,29
2085,86,198,10507,10416,57891,0,0,0,0,355,524,79,5,127,22,1,503,1,1,Oak-Pine,Low,Medium,29
2090,91,195,11029,10938,62292,0,0,0,0,366,535,81,5,125,24,1,503,1,1,Oak-Pine,Low,Medium,29
2095,96,193,11535,11446,65421,0,0,0,0,377,546,82,5,125,26,1,503,1,1,Oak-Pine,Low,Medium,29
2100,101,191,12029,11940,68676,0,0,0,0,388,555,83,0,0,0,1,503,1,1,Oak-Pine,Low,Medium,29
2000,1,390,1697,1534,1860,0,0,0,0,205,407,24,5,128,2,1,503,1,1,Oak-Pine,Low,High,30
2005,6,386,2330,2159,4085,0,0,0,0,224,434,29,5,143,3,1,503,1,1,Oak-Pine,Low,High,30
2010,11,382,3034,2879,7119,0,0,0,0,243,462,34,5,157,4,1,503,1,1,Oak-Pine,Low,High,30
2015,16,378,3800,3693,10315,0,0,0,0,263,490,38,5,164,5,1,503,1,1,Oak-Pine,Low,High,30
2020,21,374,4596,4482,14057,0,0,0,0,283,517,42,5,171,6,1,503,1,1,Oak-Pine,Low,High,30
2025,26,370,5423,5303,18920,0,0,0,0,303,543,46,5,177,7,1,503,1,1,Oak-Pine,Low,High,30
2030,31,366,6273,6150,23684,0,0,0,0,323,569,50,5,184,9,1,503,1,1,Oak-Pine,Low,High,30
2035,36,362,7148,7017,28717,0,0,0,0,344,595,54,5,189,10,1,503,1,1,Oak-Pine,Low,High,30
2040,41,358,8041,7904,33978,0,0,0,0,364,620,57,5,191,12,1,503,1,1,Oak-Pine,Low,High,30
2045,46,354,8938,8796,39151,0,0,0,0,385,645,60,5,195,14,1,503,1,1,Oak-Pine,Low,High,30
2050,51,350,9840,9696,45035,0,0,0,0,405,669,63,5,198,16,1,503,1,1,Oak-Pine,Low,High,30
2055,56,346,10753,10604,50743,0,0,0,0,425,693,66,5,198,18,1,503,1,1,Oak-Pine,Low,High,30
2060,61,342,11654,11504,56683,0,0,0,0,446,715,68,5,199,20,1,503,1,1,Oak-Pine,Low,High,30
2065,66,338,12550,12397,62635,0,0,0,0,465,737,71,5,199,23,1,503,1,1,Oak-Pine,Low,High,30
2070,71,334,13431,13278,68352,0,0,0,0,485,759,73,5,200,25,1,503,1,1,Oak-Pine,Low,High,30
2075,76,330,14307,14154,74577,0,0,0,0,504,779,74,5,201,28,1,503,1,1,Oak-Pine,Low,High,30
2080,81,326,15175,15023,80831,0,0,0,0,523,799,76,5,201,31,1,503,1,1,Oak-Pine,Low,High,30
2085,86,322,16024,15873,86997,0,0,0,0,542,819,77,5,198,34,1,503,1,1,Oak-Pine,Low,High,30
2090,91,318,16844,16692,92190,0,0,0,0,560,837,79,5,198,37,1,503,1,1,Oak-Pine,Low,High,30
2095,96,314,17648,17498,98156,0,0,0,0,577,854,80,5,197,41,1,503,1,1,Oak-Pine,Low,High,30
2100,101,310,18429,18281,103677,0,0,0,0,594,871,81,0,0,0,1,503,1,1,Oak-Pine,Low,High,30
2000,1,152,1314,1224,3962,0,0,0,0,108,194,31,5,66,1,1,505,1,2,Oak-Pine,Medium,Low,31
2005,6,150,1638,1593,5156,0,0,0,0,116,206,36,5,69,2,1,505,1,2,Oak-Pine,Medium,Low,31
2010,11,149,1976,1942,6489,0,0,0,0,124,217,40,5,72,2,1,505,1,2,Oak-Pine,Medium,Low,31
2015,16,147,2324,2284,8027,0,0,0,0,133,227,44,5,73,3,1,505,1,2,Oak-Pine,Medium,Low,31
2020,21,145,2674,2631,10328,0,0,0,0,141,238,48,5,76,4,1,505,1,2,Oak-Pine,Medium,Low,31
2025,26,144,3036,2990,12972,0,0,0,0,149,248,52,5,77,4,1,505,1,2,Oak-Pine,Medium,Low,31
2030,31,142,3399,3350,14810,0,0,0,0,157,258,56,5,78,5,1,505,1,1,Oak-Pine,Medium,Low,31
2035,36,141,3765,3713,17249,0,0,0,0,165,267,60,5,79,6,1,505,1,1,Oak-Pine,Medium,Low,31
2040,41,139,4132,4077,19496,0,0,0,0,173,277,62,5,79,7,1,505,1,1,Oak-Pine,Medium,Low,31
2045,46,137,4492,4437,21801,0,0,0,0,181,286,66,5,80,7,1,505,1,1,Oak-Pine,Medium,Low,31
2050,51,136,4855,4798,24259,0,0,0,0,189,294,69,5,81,8,1,505,1,1,Oak-Pine,Medium,Low,31
2055,56,134,5218,5161,26719,0,0,0,0,196,303,71,5,81,9,1,505,1,1,Oak-Pine,Medium,Low,31
2060,61,133,5579,5521,29016,0,0,0,0,204,311,73,5,80,10,1,503,1,1,Oak-Pine,Medium,Low,31
2065,66,131,5927,5869,31514,0,0,0,0,211,319,75,5,80,11,1,503,1,1,Oak-Pine,Medium,Low,31
2070,71,129,6273,6213,33986,0,0,0,0,219,327,76,5,81,12,1,503,1,1,Oak-Pine,Medium,Low,31
2075,76,128,6614,6556,36424,0,0,0,0,226,334,78,5,80,14,1,503,1,1,Oak-Pine,Medium,Low,31
2080,81,126,6946,6889,38753,0,0,0,0,233,341,79,5,79,15,1,503,1,1,Oak-Pine,Medium,Low,31
2085,86,125,7264,7207,41180,0,0,0,0,240,347,80,5,79,16,1,503,1,1,Oak-Pine,Medium,Low,31
2090,91,123,7577,7519,43021,0,0,0,0,246,354,81,5,78,18,1,503,1,1,Oak-Pine,Medium,Low,31
2095,96,122,7879,7822,45113,0,0,0,0,253,360,82,5,77,19,1,503,1,1,Oak-Pine,Medium,Low,31
2100,101,120,8167,8111,47511,0,0,0,0,259,365,83,0,0,0,1,503,1,1,Oak-Pine,Medium,Low,31
2000,1,240,1588,1502,3588,0,0,0,0,143,267,31,5,92,2,1,503,1,1,Oak-Pine,Medium,Medium,32
2005,6,237,2038,1933,6139,0,0,0,0,155,285,35,5,98,2,1,503,1,1,Oak-Pine,Medium,Medium,32
2010,11,235,2520,2449,8345,0,0,0,0,168,302,40,5,106,3,1,503,1,1,Oak-Pine,Medium,Medium,32
2015,16,232,3036,2964,11005,0,0,0,0,181,319,44,5,109,3,1,503,1,1,Oak-Pine,Medium,Medium,32
2020,21,230,3564,3486,13098,0,0,0,0,193,336,48,5,113,4,1,503,1,1,Oak-Pine,Medium,Medium,32
2025,26,227,4108,4023,15579,0,0,0,0,206,353,52,5,115,5,1,503,1,1,Oak-Pine,Medium,Medium,32
2030,31,225,4656,4575,18802,0,0,0,0,220,369,55,5,119,6,1,503,1,1,Oak-Pine,Medium,Medium,32
2035,36,222,5220,5137,22300,0,0,0,0,233,385,59,5,121,7,1,503,1,1,Oak-Pine,Medium,Medium,32
2040,41,220,5790,5703,25881,0,0,0,0,246,400,62,5,121,8,1,503,1,1,Oak-Pine,Medium,Medium,32
2045,46,217,6352,6263,29631,0,0,0,0,258,415,65,5,124,9,1,503,1,1,Oak-Pine,Medium,Medium,32
2050,51,215,6924,6833,33181,0,0,0,0,271,430,68,5,125,11,1,503,1,1,Oak-Pine,Medium,Medium,32
2055,56,213,7495,7403,37482,0,0,0,0,284,444,71,5,126,12,1,503,1,1,Oak-Pine,Medium,Medium,32
2060,61,210,8067,7974,40918,0,0,0,0,297,458,73,5,126,13,1,503,1,1,Oak-Pine,Medium,Medium,32
2065,66,208,8629,8534,44572,0,0,0,0,309,471,75,5,126,15,1,503,1,1,Oak-Pine,Medium,Medium,32
2070,71,205,9186,9092,48624,0,0,0,0,321,484,77,5,126,16,1,503,1,1,Oak-Pine,Medium,Medium,32
2075,76,203,9733,9639,52543,0,0,0,0,333,497,78,5,126,18,1,503,1,1,Oak-Pine,Medium,Medium,32
2080,81,200,10275,10182,56145,0,0,0,0,345,509,80,5,125,20,1,503,1,1,Oak-Pine,Medium,Medium,32
2085,86,198,10800,10707,59894,0,0,0,0,357,520,81,5,124,21,1,503,1,1,Oak-Pine,Medium,Medium,32
2090,91,195,11315,11224,63374,0,0,0,0,368,532,83,5,123,23,1,503,1,1,Oak-Pine,Medium,Medium,32
2095,96,193,11815,11723,66807,0,0,0,0,379,542,84,5,121,25,1,503,1,1,Oak-Pine,Medium,Medium,32
2100,101,191,12293,12204,70474,0,0,0,0,389,552,85,0,0,0,1,503,1,1,Oak-Pine,Medium,Medium,32
2000,1,390,3076,2921,8748,0,0,0,0,261,483,35,5,152,3,1,503,1,1,Oak-Pine,Medium,High,33
2005,6,386,3818,3695,11885,0,0,0,0,281,510,39,5,164,4,1,503,1,1,Oak-Pine,Medium,High,33
2010,11,382,4617,4508,15704,0,0,0,0,301,538,43,5,172,6,1,503,1,1,Oak-Pine,Medium,High,33
2015,16,378,5449,5342,19640,0,0,0,0,321,565,47,5,180,7,1,503,1,1,Oak-Pine,Medium,High,33
2020,21,373,6312,6196,23983,0,0,0,0,342,591,51,5,186,9,1,503,1,1,Oak-Pine,Medium,High,33
2025,26,369,7198,7072,29097,0,0,0,0,362,617,54,5,190,10,1,503,1,1,Oak-Pine,Medium,High,33
2030,31,365,8098,7970,33737,0,0,0,0,383,642,58,5,195,12,1,503,1,1,Oak-Pine,Medium,High,33
2035,36,361,9012,8881,39740,0,0,0,0,403,667,60,5,198,13,1,503,1,1,Oak-Pine,Medium,High,33
2040,41,357,9934,9797,46116,0,0,0,0,424,691,63,5,201,15,1,503,1,1,Oak-Pine,Medium,High,33
2045,46,353,10864,10723,51381,0,0,0,0,444,715,66,5,203,17,1,503,1,1,Oak-Pine,Medium,High,33
2050,51,349,11794,11650,57784,0,0,0,0,464,737,68,5,205,19,1,503,1,1,Oak-Pine,Medium,High,33
2055,56,345,12722,12577,64019,0,0,0,0,484,760,71,5,206,22,1,503,1,1,Oak-Pine,Medium,High,33
2060,61,341,13646,13497,70728,0,0,0,0,504,781,73,5,207,24,1,503,1,1,Oak-Pine,Medium,High,33
2065,66,337,14560,14411,76636,0,0,0,0,523,802,75,5,206,26,1,503,1,1,Oak-Pine,Medium,High,33
2070,71,333,15459,15310,82908,0,0,0,0,542,822,77,5,206,29,1,503,1,1,Oak-Pine,Medium,High,33
2075,76,329,16342,16193,89132,0,0,0,0,561,841,79,5,205,32,1,503,1,1,Oak-Pine,Medium,High,33
2080,81,325,17210,17061,94985,0,0,0,0,580,860,81,5,205,34,1,503,1,1,Oak-Pine,Medium,High,33
2085,86,321,18063,17916,100683,0,0,0,0,598,877,82,5,203,37,1,503,1,1,Oak-Pine,Medium,High,33
2090,91,317,18891,18743,106747,0,0,0,0,615,894,83,5,202,40,1,503,1,1,Oak-Pine,Medium,High,33
2095,96,313,19698,19553,112791,0,0,0,0,633,909,85,5,200,43,1,503,1,1,Oak-Pine,Medium,High,33
2100,101,309,20479,20335,117953,0,0,0,0,649,924,86,0,0,0,1,503,1,1,Oak-Pine,Medium,High,33
2000,1,152,915,832,1896,0,0,0,0,72,146,32,5,47,1,1,503,2,3,Oak-Pine,High,Low,34
2005,6,150,1149,1064,2576,0,0,0,0,80,157,37,5,51,1,1,503,2,3,Oak-Pine,High,Low,34
2010,11,149,1401,1340,3609,0,0,0,0,87,169,41,5,57,1,1,503,1,2,Oak-Pine,High,Low,34
2015,16,147,1676,1622,4893,0,0,0,0,95,180,45,5,60,2,1,503,1,2,Oak-Pine,High,Low,34
2020,21,146,1967,1915,6066,0,0,0,0,103,191,49,5,63,2,1,503,1,2,Oak-Pine,High,Low,34
2025,26,144,2271,2216,7601,0,0,0,0,111,202,53,5,66,3,1,503,1,2,Oak-Pine,High,Low,34
2030,31,143,2584,2527,9104,0,0,0,0,120,213,57,5,68,3,1,503,1,2,Oak-Pine,High,Low,34
2035,36,141,2909,2851,11037,0,0,0,0,128,223,60,5,71,4,1,503,1,2,Oak-Pine,High,Low,34
