VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NE,55922903010538,gompit,40,7.448
NE,55922903010538,gompit,45,8.44
NE,55922903010538,gompit,50,9.403
NE,55922903010538,gompit,55,10.325
NE,55922903010538,gompit,60,11.213
NE,55922903010538,gompit,65,12.056
NE,55922903010538,gompit,70,12.86
NE,55922903010538,gompit,75,13.616
NE,55922903010538,gompit,80,14.318
NE,55922903010538,gompit,85,14.97
NE,55922903010538,gompit,90,15.564
NE,55922903010538,gompit,95,16.108
NE,55922903010538,gompit,100,16.589
NE,55922872010538,gompit,0,0.125
NE,55922872010538,gompit,5,0.375
NE,55922872010538,gompit,10,0.897
NE,55922872010538,gompit,15,1.74
NE,55922872010538,gompit,20,2.869
NE,55922872010538,gompit,25,4.09
NE,55922872010538,gompit,30,5.324
NE,55922872010538,gompit,35,6.509
NE,55922872010538,gompit,40,7.634
NE,55922872010538,gompit,45,8.681
NE,55922872010538,gompit,50,9.632
NE,55922872010538,gompit,55,10.464
NE,55922872010538,gompit,60,11.227
NE,55922872010538,gompit,65,11.847
NE,55922872010538,gompit,70,12.393
NE,55922872010538,gompit,75,12.846
NE,55922872010538,gompit,80,13.191
NE,55922872010538,gompit,85,13.469
NE,55922872010538,gompit,90,13.669
NE,55922872010538,gompit,95,13.797
NE,55922872010538,gompit,100,13.863
NE,55923094010538,gompit,0,0.798
NE,55923094010538,gompit,5,1.385
NE,55923094010538,gompit,10,2.254
NE,55923094010538,gompit,15,3.284
NE,55923094010538,gompit,20,4.456
NE,55923094010538,gompit,25,5.65
NE,55923094010538,gompit,30,6.86
NE,55923094010538,gompit,35,8.03
NE,55923094010538,gompit,40,9.123
NE,55923094010538,gompit,45,10.108
NE,55923094010538,gompit,50,11.014
NE,55923094010538,gompit,55,11.846
NE,55923094010538,gompit,60,12.597
NE,55923094010538,gompit,65,13.301
NE,55923094010538,gompit,70,13.895
NE,55923094010538,gompit,75,14.399
NE,55923094010538,gompit,80,14.836
NE,55923094010538,gompit,85,15.202
NE,55923094010538,gompit,90,15.51
NE,55923094010538,gompit,95,15.749
NE,55923094010538,gompit,100,15.938
NE,55923203010538,gompit,0,15.422
NE,55923203010538,gompit,5,29.535
NE,55923203010538,gompit,10,47.062
NE,55923203010538,gompit,15,65.088
NE,55923203010538,gompit,20,78.463
NE,55923203010538,gompit,25,85.632
NE,55923203010538,gompit,30,90.509
NE,55923203010538,gompit,35,93.899
NE,55923203010538,gompit,40,95.626
NE,55923203010538,gompit,45,97.626
NE,55923203010538,gompit,50,99.599
NE,55923203010538,gompit,55,101.502
NE,55923203010538,gompit,60,103.293
NE,55923203010538,gompit,65,105.002
NE,55923203010538,gompit,70,106.577
NE,55923203010538,gompit,75,108.067
NE,55923203010538,gompit,80,109.391
NE,55923203010538,gompit,85,110.557
NE,55923203010538,gompit,90,111.57
NE,55923203010538,gompit,95,112.45
NE,55923203010538,gompit,100,113.213
NE,55922770010538,gompit,0,1.2
NE,55922770010538,gompit,5,2.239
NE,55922770010538,gompit,10,3.564
NE,55922770010538,gompit,15,5.104
NE,55922770010538,gompit,20,6.734
NE,55922770010538,gompit,25,8.338
NE,55922770010538,gompit,30,9.813
NE,55922770010538,gompit,35,11.161
NE,55922770010538,gompit,40,12.391
NE,55922770010538,gompit,45,13.485
NE,55922770010538,gompit,50,14.488
NE,55922770010538,gompit,55,15.377
NE,55922770010538,gompit,60,16.142
NE,55922770010538,gompit,65,16.833
NE,55922770010538,gompit,70,17.444
NE,55922770010538,gompit,75,17.965
NE,55922770010538,gompit,80,18.417
NE,55922770010538,gompit,85,18.818
NE,55922770010538,gompit,90,19.153
NE,55922770010538,gompit,95,19.425
NE,55922770010538,gompit,100,19.645
NE,55923008010538,gompit,0,0.108
NE,55923008010538,gompit,5,0.228
NE,55923008010538,gompit,10,0.406
NE,55923008010538,gompit,15,0.641
NE,55923008010538,gompit,20,0.927
NE,55923008010538,gompit,25,1.262
NE,55923008010538,gompit,30,1.63
NE,55923008010538,gompit,35,2.014
NE,55923008010538,gompit,40,2.404
NE,55923008010538,gompit,45,2.825
NE,55923008010538,gompit,50,3.219
NE,55923008010538,gompit,55,3.631
NE,55923008010538,gompit,60,4.032
NE,55923008010538,gompit,65,4.41
NE,55923008010538,gompit,70,4.782
NE,55923008010538,gompit,75,5.141
NE,55923008010538,gompit,80,5.483
NE,55923008010538,gompit,85,5.793
NE,55923008010538,gompit,90,6.097
NE,55923008010538,gompit,95,6.365
NE,55923008010538,gompit,100,6.63
NE,55923480010538,gompit,0,0.353
NE,55923480010538,gompit,5,0.651
NE,55923480010538,gompit,10,1.065
NE,55923480010538,gompit,15,1.585
NE,55923480010538,gompit,20,2.206
NE,55923480010538,gompit,25,2.908
NE,55923480010538,gompit,30,3.693
NE,55923480010538,gompit,35,4.522
NE,55923480010538,gompit,40,5.421
NE,55923480010538,gompit,45,6.378
NE,55923480010538,gompit,50,7.345
NE,55923480010538,gompit,55,8.338
NE,55923480010538,gompit,60,9.319
NE,55923480010538,gompit,65,10.313
NE,55923480010538,gompit,70,11.273
NE,55923480010538,gompit,75,12.214
NE,55923480010538,gompit,80,13.166
NE,55923480010538,gompit,85,14.112
NE,55923480010538,gompit,90,15.054
NE,55923480010538,gompit,95,15.951
NE,55923480010538,gompit,100,16.843
NE,55923366010538,gompit,0,8.221
NE,55923366010538,gompit,5,17.934
NE,55923366010538,gompit,10,28.664
NE,55923366010538,gompit,15,38.318
NE,55923366010538,gompit,20,45.246
NE,55923366010538,gompit,25,49.801
NE,55923366010538,gompit,30,51.615
NE,55923366010538,gompit,35,51.551
NE,55923366010538,gompit,40,50.007
NE,55923366010538,gompit,45,47.558
NE,55923366010538,gompit,50,44.807
NE,55923366010538,gompit,55,42.289
NE,55923366010538,gompit,60,39.934
NE,55923366010538,gompit,65,37.685
NE,55923366010538,gompit,70,35.621
NE,55923366010538,gompit,75,33.667
NE,55923366010538,gompit,80,31.815
NE,55923366010538,gompit,85,30.092
NE,55923366010538,gompit,90,28.467
NE,55923366010538,gompit,95,26.916
NE,55923366010538,gompit,100,25.43
NE,55923407010538,gompit,0,0.124
NE,55923407010538,gompit,5,0.258
NE,55923407010538,gompit,10,0.496
NE,55923407010538,gompit,15,0.764
NE,55923407010538,gompit,20,1.053
NE,55923407010538,gompit,25,1.344
NE,55923407010538,gompit,30,1.623
NE,55923407010538,gompit,35,1.886
NE,55923407010538,gompit,40,2.128
NE,55923407010538,gompit,45,2.347
NE,55923407010538,gompit,50,2.544
NE,55923407010538,gompit,55,2.716
NE,55923407010538,gompit,60,2.871
NE,55923407010538,gompit,65,3.013
NE,55923407010538,gompit,70,3.137
NE,55923407010538,gompit,75,3.24
NE,55923407010538,gompit,80,3.329
NE,55923407010538,gompit,85,3.405
NE,55923407010538,gompit,90,3.464
NE,55923407010538,gompit,95,3.513
NE,55923407010538,gompit,100,3.551
NE,55923589010538,gompit,0,0.677
NE,55923589010538,gompit,5,1.347
NE,55923589010538,gompit,10,2.337
NE,55923589010538,gompit,15,3.695
NE,55923589010538,gompit,20,5.327
NE,55923589010538,gompit,25,7.164
NE,55923589010538,gompit,30,9.119
NE,55923589010538,gompit,35,11.107
NE,55923589010538,gompit,40,13.132
NE,55923589010538,gompit,45,15.137
NE,55923589010538,gompit,50,17.08
NE,55923589010538,gompit,55,18.945
NE,55923589010538,gompit,60,20.701
NE,55923589010538,gompit,65,22.366
NE,55923589010538,gompit,70,23.915
NE,55923589010538,gompit,75,25.354
NE,55923589010538,gompit,80,26.68
NE,55923589010538,gompit,85,27.891
NE,55923589010538,gompit,90,29.0
NE,55923589010538,gompit,95,30.047
NE,55923589010538,gompit,100,30.993
NE,55923306010538,gompit,0,21.204
NE,55923306010538,gompit,5,30.41
NE,55923306010538,gompit,10,39.08
NE,55923306010538,gompit,15,47.184
NE,55923306010538,gompit,20,54.403
NE,55923306010538,gompit,25,61.062
NE,55923306010538,gompit,30,66.914
NE,55923306010538,gompit,35,71.673
NE,55923306010538,gompit,40,76.054
NE,55923306010538,gompit,45,79.975
NE,55923306010538,gompit,50,83.352
NE,55923306010538,gompit,55,86.343
NE,55923306010538,gompit,60,89.593
NE,55923306010538,gompit,65,92.169
NE,55923306010538,gompit,70,94.864
NE,55923306010538,gompit,75,97.419
NE,55923306010538,gompit,80,99.427
NE,55923306010538,gompit,85,100.992
NE,55923306010538,gompit,90,102.541
NE,55923306010538,gompit,95,104.095
NE,55923306010538,gompit,100,105.154
NE,55923941010538,gompit,0,0.253
NE,55923941010538,gompit,5,0.576
NE,55923941010538,gompit,10,1.122
NE,55923941010538,gompit,15,1.923
NE,55923941010538,gompit,20,2.924
NE,55923941010538,gompit,25,3.959
NE,55923941010538,gompit,30,5.022
NE,55923941010538,gompit,35,6.093
NE,55923941010538,gompit,40,7.118
NE,55923941010538,gompit,45,8.166
NE,55923941010538,gompit,50,9.221
NE,55923941010538,gompit,55,10.194
NE,55923941010538,gompit,60,11.114
NE,55923941010538,gompit,65,12.037
NE,55923941010538,gompit,70,12.845
NE,55923941010538,gompit,75,13.66
NE,55923941010538,gompit,80,14.435
NE,55923941010538,gompit,85,15.16
NE,55923941010538,gompit,90,15.836
NE,55923941010538,gompit,95,16.446
NE,55923941010538,gompit,100,16.995
NE,55924068010538,gompit,0,0.015
NE,55924068010538,gompit,5,0.056
NE,55924068010538,gompit,10,0.114
NE,55924068010538,gompit,15,0.182
NE,55924068010538,gompit,20,0.26
NE,55924068010538,gompit,25,0.336
NE,55924068010538,gompit,30,0.406
NE,55924068010538,gompit,35,0.474
NE,55924068010538,gompit,40,0.536
NE,55924068010538,gompit,45,0.595
NE,55924068010538,gompit,50,0.65
NE,55924068010538,gompit,55,0.704
NE,55924068010538,gompit,60,0.76
NE,55924068010538,gompit,65,0.815
NE,55924068010538,gompit,70,0.871
NE,55924068010538,gompit,75,0.928
NE,55924068010538,gompit,80,0.985
NE,55924068010538,gompit,85,1.042
NE,55924068010538,gompit,90,1.1
NE,55924068010538,gompit,95,1.158
NE,55924068010538,gompit,100,1.216
NE,55923820010538,gompit,0,25.026
NE,55923820010538,gompit,5,31.22
NE,55923820010538,gompit,10,37.08
NE,55923820010538,gompit,15,42.786
NE,55923820010538,gompit,20,49.015
NE,55923820010538,gompit,25,54.984
NE,55923820010538,gompit,30,60.29
NE,55923820010538,gompit,35,65.508
NE,55923820010538,gompit,40,69.869
NE,55923820010538,gompit,45,73.982
NE,55923820010538,gompit,50,78.428
NE,55923820010538,gompit,55,82.285
NE,55923820010538,gompit,60,85.613
NE,55923820010538,gompit,65,89.158
NE,55923820010538,gompit,70,92.442
NE,55923820010538,gompit,75,95.484
NE,55923820010538,gompit,80,97.905
NE,55923820010538,gompit,85,100.065
NE,55923820010538,gompit,90,102.228
NE,55923820010538,gompit,95,104.266
NE,55923820010538,gompit,100,105.783
NE,55923704010538,gompit,0,16.079
NE,55923704010538,gompit,5,24.748
NE,55923704010538,gompit,10,34.705
NE,55923704010538,gompit,15,45.187
NE,55923704010538,gompit,20,56.097
NE,55923704010538,gompit,25,67.022
NE,55923704010538,gompit,30,77.271
NE,55923704010538,gompit,35,86.95
NE,55923704010538,gompit,40,96.925
NE,55923704010538,gompit,45,106.078
NE,55923704010538,gompit,50,114.399
NE,55923704010538,gompit,55,122.634
NE,55923704010538,gompit,60,126.488
NE,55923704010538,gompit,65,130.299
NE,55923704010538,gompit,70,133.993
NE,55923704010538,gompit,75,137.616
NE,55923704010538,gompit,80,141.181
NE,55923704010538,gompit,85,144.683
NE,55923704010538,gompit,90,148.05
NE,55923704010538,gompit,95,151.44
NE,55923704010538,gompit,100,154.82
NE,55924024010538,gompit,0,0.111
NE,55924024010538,gompit,5,0.37
NE,55924024010538,gompit,10,0.854
NE,55924024010538,gompit,15,1.715
NE,55924024010538,gompit,20,2.836
NE,55924024010538,gompit,25,4.048
NE,55924024010538,gompit,30,5.31
NE,55924024010538,gompit,35,6.577
NE,55924024010538,gompit,40,7.804
NE,55924024010538,gompit,45,8.988
NE,55924024010538,gompit,50,10.11
NE,55924024010538,gompit,55,11.15
NE,55924024010538,gompit,60,12.123
NE,55924024010538,gompit,65,13.01
NE,55924024010538,gompit,70,13.824
NE,55924024010538,gompit,75,14.558
NE,55924024010538,gompit,80,15.208
NE,55924024010538,gompit,85,15.783
NE,55924024010538,gompit,90,16.308
NE,55924024010538,gompit,95,16.785
NE,55924024010538,gompit,100,17.179
NE,168930863010661,gompit,0,0.156
NE,168930863010661,gompit,5,0.252
NE,168930863010661,gompit,10,0.371
NE,168930863010661,gompit,15,0.506
NE,168930863010661,gompit,20,0.657
NE,168930863010661,gompit,25,0.817
NE,168930863010661,gompit,30,0.983
NE,168930863010661,gompit,35,1.151
NE,168930863010661,gompit,40,1.327
NE,168930863010661,gompit,45,1.499
NE,168930863010661,gompit,50,1.685
NE,168930863010661,gompit,55,1.859
NE,168930863010661,gompit,60,2.042
NE,168930863010661,gompit,65,2.235
NE,168930863010661,gompit,70,2.403
NE,168930863010661,gompit,75,2.572
NE,168930863010661,gompit,80,2.746
NE,168930863010661,gompit,85,2.914
NE,168930863010661,gompit,90,3.081
NE,168930863010661,gompit,95,3.239
NE,168930863010661,gompit,100,3.394
NE,168930891010661,gompit,0,0.983
NE,168930891010661,gompit,5,1.787
NE,168930891010661,gompit,10,2.844
NE,168930891010661,gompit,15,4.044
NE,168930891010661,gompit,20,5.254
NE,168930891010661,gompit,25,6.315
NE,168930891010661,gompit,30,7.225
NE,168930891010661,gompit,35,7.984
NE,168930891010661,gompit,40,8.609
NE,168930891010661,gompit,45,9.1
NE,168930891010661,gompit,50,9.468
NE,168930891010661,gompit,55,9.752
NE,168930891010661,gompit,60,9.951
NE,168930891010661,gompit,65,10.096
NE,168930891010661,gompit,70,10.171
NE,168930891010661,gompit,75,10.177
NE,168930891010661,gompit,80,10.145
NE,168930891010661,gompit,85,10.098
NE,168930891010661,gompit,90,10.02
NE,168930891010661,gompit,95,9.905
NE,168930891010661,gompit,100,9.775
NE,168930917010661,gompit,0,0.0
NE,168930943010661,gompit,0,0.242
NE,168930943010661,gompit,5,0.551
NE,168930943010661,gompit,10,1.048
NE,168930943010661,gompit,15,1.807
NE,168930943010661,gompit,20,2.716
NE,168930943010661,gompit,25,3.756
NE,168930943010661,gompit,30,4.87
NE,168930943010661,gompit,35,6.029
NE,168930943010661,gompit,40,7.232
NE,168930943010661,gompit,45,8.437
NE,168930943010661,gompit,50,9.64
NE,168930943010661,gompit,55,10.791
NE,168930943010661,gompit,60,11.914
NE,168930943010661,gompit,65,12.985
NE,168930943010661,gompit,70,14.002
NE,168930943010661,gompit,75,14.989
NE,168930943010661,gompit,80,15.92
NE,168930943010661,gompit,85,16.798
NE,168930943010661,gompit,90,17.595
NE,168930943010661,gompit,95,18.334
NE,168930943010661,gompit,100,19.008
NE,168930947010661,gompit,0,0.313
NE,168930947010661,gompit,5,0.693
NE,168930947010661,gompit,10,1.274
NE,168930947010661,gompit,15,2.023
NE,168930947010661,gompit,20,2.918
NE,168930947010661,gompit,25,3.924
NE,168930947010661,gompit,30,5.033
NE,168930947010661,gompit,35,6.179
NE,168930947010661,gompit,40,7.372
NE,168930947010661,gompit,45,8.586
NE,168930947010661,gompit,50,9.842
NE,168930947010661,gompit,55,11.082
NE,168930947010661,gompit,60,12.343
NE,168930947010661,gompit,65,13.573
NE,168930947010661,gompit,70,14.797
NE,168930947010661,gompit,75,15.975
NE,168930947010661,gompit,80,17.135
NE,168930947010661,gompit,85,18.247
NE,168930947010661,gompit,90,19.358
NE,168930947010661,gompit,95,20.383
NE,168930947010661,gompit,100,21.371
NE,168930975010661,gompit,0,0.0
NE,168930961010661,gompit,0,0.065
NE,168930961010661,gompit,5,0.202
NE,168930961010661,gompit,10,0.444
NE,168930961010661,gompit,15,0.807
NE,168930961010661,gompit,20,1.302
NE,168930961010661,gompit,25,1.911
NE,168930961010661,gompit,30,2.591
NE,168930961010661,gompit,35,3.355
NE,168930961010661,gompit,40,4.166
NE,168930961010661,gompit,45,5.019
NE,168930961010661,gompit,50,5.885
NE,168930961010661,gompit,55,6.788
NE,168930961010661,gompit,60,7.658
NE,168930961010661,gompit,65,8.532
NE,168930961010661,gompit,70,9.411
NE,168930961010661,gompit,75,10.246
NE,168930961010661,gompit,80,11.097
NE,168930961010661,gompit,85,11.92
NE,168930961010661,gompit,90,12.716
NE,168930961010661,gompit,95,13.472
NE,168930961010661,gompit,100,14.189
NE,168930929010661,gompit,0,0.371
NE,168930929010661,gompit,5,0.616
NE,168930929010661,gompit,10,0.941
NE,168930929010661,gompit,15,1.344
NE,168930929010661,gompit,20,1.782
NE,168930929010661,gompit,25,2.23
NE,168930929010661,gompit,30,2.685
NE,168930929010661,gompit,35,3.143
NE,168930929010661,gompit,40,3.566
NE,168930929010661,gompit,45,3.985
NE,168930929010661,gompit,50,4.401
NE,168930929010661,gompit,55,4.793
NE,168930929010661,gompit,60,5.192
NE,168930929010661,gompit,65,5.557
NE,168930929010661,gompit,70,5.894
NE,168930929010661,gompit,75,6.232
NE,168930929010661,gompit,80,6.544
NE,168930929010661,gompit,85,6.835
NE,168930929010661,gompit,90,7.1
NE,168930929010661,gompit,95,7.333
NE,168930929010661,gompit,100,7.547
NE,168930923010661,gompit,0,0.0
NE,168930957010661,gompit,0,0.145
NE,168930957010661,gompit,5,0.347
NE,168930957010661,gompit,10,0.647
NE,168930957010661,gompit,15,1.094
NE,168930957010661,gompit,20,1.566
NE,168930957010661,gompit,25,2.044
NE,168930957010661,gompit,30,2.51
NE,168930957010661,gompit,35,2.936
NE,168930957010661,gompit,40,3.325
NE,168930957010661,gompit,45,3.675
NE,168930957010661,gompit,50,3.97
NE,168930957010661,gompit,55,4.237
NE,168930957010661,gompit,60,4.45
NE,168930957010661,gompit,65,4.634
NE,168930957010661,gompit,70,4.779
NE,168930957010661,gompit,75,4.894
NE,168930957010661,gompit,80,4.98
NE,168930957010661,gompit,85,5.036
NE,168930957010661,gompit,90,5.067
NE,168930957010661,gompit,95,5.073
NE,168930957010661,gompit,100,5.059
NE,168930997010661,gompit,0,0.46
NE,168930997010661,gompit,5,0.811
NE,168930997010661,gompit,10,1.283
NE,168930997010661,gompit,15,1.833
NE,168930997010661,gompit,20,2.464
NE,168930997010661,gompit,25,3.144
NE,168930997010661,gompit,30,3.863
NE,168930997010661,gompit,35,4.604
NE,168930997010661,gompit,40,5.366
NE,168930997010661,gompit,45,6.131
NE,168930997010661,gompit,50,6.876
NE,168930997010661,gompit,55,7.631
NE,168930997010661,gompit,60,8.359
NE,168930997010661,gompit,65,9.05
NE,168930997010661,gompit,70,9.708
NE,168930997010661,gompit,75,10.345
NE,168930997010661,gompit,80,10.933
NE,168930997010661,gompit,85,11.483
NE,168930997010661,gompit,90,12.004
NE,168930997010661,gompit,95,12.482
NE,168930997010661,gompit,100,12.917
NE,168931015010661,gompit,0,0.602
NE,168931015010661,gompit,5,1.009
NE,168931015010661,gompit,10,1.539
NE,168931015010661,gompit,15,2.192
NE,168931015010661,gompit,20,2.958
NE,168931015010661,gompit,25,3.824
NE,168931015010661,gompit,30,4.757
NE,168931015010661,gompit,35,5.756
NE,168931015010661,gompit,40,6.789
NE,168931015010661,gompit,45,7.859
NE,168931015010661,gompit,50,8.942
NE,168931015010661,gompit,55,10.026
NE,168931015010661,gompit,60,11.119
NE,168931015010661,gompit,65,12.181
NE,168931015010661,gompit,70,13.223
NE,168931015010661,gompit,75,14.252
NE,168931015010661,gompit,80,15.232
NE,168931015010661,gompit,85,16.185
NE,168931015010661,gompit,90,17.097
NE,168931015010661,gompit,95,17.961
NE,168931015010661,gompit,100,18.776
NE,168930949010661,gompit,0,0.398
NE,168930949010661,gompit,5,0.723
NE,168930949010661,gompit,10,1.175
NE,168930949010661,gompit,15,1.743
NE,168930949010661,gompit,20,2.418
NE,168930949010661,gompit,25,3.151
NE,168930949010661,gompit,30,3.955
NE,168930949010661,gompit,35,4.799
NE,168930949010661,gompit,40,5.676
NE,168930949010661,gompit,45,6.559
NE,168930949010661,gompit,50,7.45
NE,168930949010661,gompit,55,8.357
NE,168930949010661,gompit,60,9.275
NE,168930949010661,gompit,65,10.151
NE,168930949010661,gompit,70,11.021
NE,168930949010661,gompit,75,11.836
NE,168930949010661,gompit,80,12.625
NE,168930949010661,gompit,85,13.397
NE,168930949010661,gompit,90,14.121
NE,168930949010661,gompit,95,14.806
NE,168930949010661,gompit,100,15.442
NE,168931017010661,gompit,0,0.0
NE,168930989010661,gompit,0,0.014
NE,168930989010661,gompit,5,0.059
NE,168930989010661,gompit,10,0.13
NE,168930989010661,gompit,15,0.234
NE,168930989010661,gompit,20,0.372
NE,168930989010661,gompit,25,0.516
NE,168930989010661,gompit,30,0.655
NE,168930989010661,gompit,35,0.773
NE,168930989010661,gompit,40,0.879
NE,168930989010661,gompit,45,0.97
NE,168930989010661,gompit,50,1.047
NE,168930989010661,gompit,55,1.103
NE,168930989010661,gompit,60,1.145
NE,168930989010661,gompit,65,1.176
NE,168930989010661,gompit,70,1.192
NE,168930989010661,gompit,75,1.197
NE,168930989010661,gompit,80,1.195
NE,168930989010661,gompit,85,1.312
NE,168930989010661,gompit,90,1.429
NE,168930989010661,gompit,95,1.547
NE,168930989010661,gompit,100,1.671
NE,168930955010661,gompit,0,0.394
NE,168930955010661,gompit,5,0.767
NE,168930955010661,gompit,10,1.281
NE,168930955010661,gompit,15,1.911
NE,168930955010661,gompit,20,2.615
NE,168930955010661,gompit,25,3.351
NE,168930955010661,gompit,30,4.148
NE,168930955010661,gompit,35,4.97
NE,168930955010661,gompit,40,5.743
NE,168930955010661,gompit,45,6.597
NE,168930955010661,gompit,50,7.424
NE,168930955010661,gompit,55,8.204
NE,168930955010661,gompit,60,8.97
NE,168930955010661,gompit,65,9.694
NE,168930955010661,gompit,70,10.416
NE,168930955010661,gompit,75,11.112
NE,168930955010661,gompit,80,11.732
NE,168930955010661,gompit,85,12.346
NE,168930955010661,gompit,90,12.937
NE,168930955010661,gompit,95,13.48
NE,168930955010661,gompit,100,14.005
NE,168931013010661,gompit,0,0.201
NE,168931013010661,gompit,5,0.354
NE,168931013010661,gompit,10,0.564
NE,168931013010661,gompit,15,0.822
NE,168931013010661,gompit,20,1.132
NE,168931013010661,gompit,25,1.462
NE,168931013010661,gompit,30,1.828
NE,168931013010661,gompit,35,2.222
NE,168931013010661,gompit,40,2.627
NE,168931013010661,gompit,45,3.051
NE,168931013010661,gompit,50,3.5
NE,168931013010661,gompit,55,3.953
NE,168931013010661,gompit,60,4.449
NE,168931013010661,gompit,65,4.937
NE,168931013010661,gompit,70,5.416
NE,168931013010661,gompit,75,5.9
NE,168931013010661,gompit,80,6.374
NE,168931013010661,gompit,85,6.851
NE,168931013010661,gompit,90,7.305
NE,168931013010661,gompit,95,7.755
NE,168931013010661,gompit,100,8.167
NE,168930977010661,gompit,0,0.299
NE,168930977010661,gompit,5,0.589
NE,168930977010661,gompit,10,1.033
NE,168930977010661,gompit,15,1.629
NE,168930977010661,gompit,20,2.346
NE,168930977010661,gompit,25,3.168
NE,168930977010661,gompit,30,4.074
NE,168930977010661,gompit,35,5.047
NE,168930977010661,gompit,40,6.098
NE,168930977010661,gompit,45,7.166
NE,168930977010661,gompit,50,8.264
NE,168930977010661,gompit,55,9.391
NE,168930977010661,gompit,60,10.534
NE,168930977010661,gompit,65,11.675
NE,168930977010661,gompit,70,12.791
NE,168930977010661,gompit,75,13.888
NE,168930977010661,gompit,80,14.985
NE,168930977010661,gompit,85,16.059
NE,168930977010661,gompit,90,17.067
NE,168930977010661,gompit,95,18.044
NE,168930977010661,gompit,100,19.035
NE,168930963010661,gompit,0,0.142
NE,168930963010661,gompit,5,0.279
NE,168930963010661,gompit,10,0.481
NE,168930963010661,gompit,15,0.743
NE,168930963010661,gompit,20,1.058
NE,168930963010661,gompit,25,1.413
NE,168930963010661,gompit,30,1.803
NE,168930963010661,gompit,35,2.225
NE,168930963010661,gompit,40,2.658
NE,168930963010661,gompit,45,3.092
NE,168930963010661,gompit,50,3.522
NE,168930963010661,gompit,55,3.957
NE,168930963010661,gompit,60,4.378
NE,168930963010661,gompit,65,4.78
NE,168930963010661,gompit,70,5.18
NE,168930963010661,gompit,75,5.556
NE,168930963010661,gompit,80,5.912
NE,168930963010661,gompit,85,6.245
NE,168930963010661,gompit,90,6.564
NE,168930963010661,gompit,95,6.842
NE,168930963010661,gompit,100,7.114
NE,168930987010661,gompit,0,0.179
NE,168930987010661,gompit,5,0.586
NE,168930987010661,gompit,10,1.25
NE,168930987010661,gompit,15,2.17
NE,168930987010661,gompit,20,3.372
NE,168930987010661,gompit,25,4.823
NE,168930987010661,gompit,30,6.473
NE,168930987010661,gompit,35,8.238
NE,168930987010661,gompit,40,10.072
NE,168930987010661,gompit,45,12.012
NE,168930987010661,gompit,50,14.011
NE,168930987010661,gompit,55,16.037
NE,168930987010661,gompit,60,18.091
NE,168930987010661,gompit,65,20.085
NE,168930987010661,gompit,70,22.045
NE,168930987010661,gompit,75,24.033
NE,168930987010661,gompit,80,25.925
NE,168930987010661,gompit,85,27.748
NE,168930987010661,gompit,90,29.498
NE,168930987010661,gompit,95,31.178
NE,168930987010661,gompit,100,32.803
NE,168930879010661,gompit,0,0.0
NE,168930869010661,gompit,0,0.547
NE,168930869010661,gompit,5,1.341
NE,168930869010661,gompit,10,2.594
NE,168930869010661,gompit,15,4.374
NE,168930869010661,gompit,20,6.587
NE,168930869010661,gompit,25,9.125
NE,168930869010661,gompit,30,11.801
NE,168930869010661,gompit,35,14.591
NE,168930869010661,gompit,40,17.442
NE,168930869010661,gompit,45,20.302
NE,168930869010661,gompit,50,23.093
NE,168930869010661,gompit,55,25.814
NE,168930869010661,gompit,60,28.48
NE,168930869010661,gompit,65,31.062
NE,168930869010661,gompit,70,33.528
NE,168930869010661,gompit,75,35.919
NE,168930869010661,gompit,80,38.197
NE,168930869010661,gompit,85,40.382
NE,168930869010661,gompit,90,42.493
NE,168930869010661,gompit,95,44.549
NE,168930869010661,gompit,100,46.481
NE,168931007010661,gompit,0,0.507
NE,168931007010661,gompit,5,1.008
NE,168931007010661,gompit,10,1.736
NE,168931007010661,gompit,15,2.619
NE,168931007010661,gompit,20,3.563
NE,168931007010661,gompit,25,4.511
NE,168931007010661,gompit,30,5.414
NE,168931007010661,gompit,35,6.28
NE,168931007010661,gompit,40,7.087
NE,168931007010661,gompit,45,7.822
NE,168931007010661,gompit,50,8.487
NE,168931007010661,gompit,55,9.089
NE,168931007010661,gompit,60,9.624
NE,168931007010661,gompit,65,10.091
NE,168931007010661,gompit,70,10.509
NE,168931007010661,gompit,75,10.908
NE,168931007010661,gompit,80,11.256
NE,168931007010661,gompit,85,11.548
NE,168931007010661,gompit,90,11.813
NE,168931007010661,gompit,95,12.035
NE,168931007010661,gompit,100,12.209
NE,168930899010661,gompit,0,0.859
NE,168930899010661,gompit,5,1.427
NE,168930899010661,gompit,10,2.13
NE,168930899010661,gompit,15,2.891
NE,168930899010661,gompit,20,3.696
NE,168930899010661,gompit,25,4.514
NE,168930899010661,gompit,30,5.346
NE,168930899010661,gompit,35,6.176
NE,168930899010661,gompit,40,7.04
NE,168930899010661,gompit,45,7.878
NE,168930899010661,gompit,50,8.684
NE,168930899010661,gompit,55,9.489
NE,168930899010661,gompit,60,10.267
NE,168930899010661,gompit,65,11.024
NE,168930899010661,gompit,70,11.737
NE,168930899010661,gompit,75,12.429
NE,168930899010661,gompit,80,13.062
NE,168930899010661,gompit,85,13.669
NE,168930899010661,gompit,90,14.243
NE,168930899010661,gompit,95,14.785
NE,168930899010661,gompit,100,15.291
NE,168930875010661,gompit,0,0.32
NE,168930875010661,gompit,5,0.544
NE,168930875010661,gompit,10,0.834
